parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.88, 'l1_ratio': 0.925}",1052,3.552938636985647,2.790266049711444,0.6319145997708637,0.6319145997708637,0.7016035715691884,12.623372958185426,0.925,0.88
"{'alpha': 0.88, 'l1_ratio': 0.95}",1053,3.553282447482076,2.790470976794109,0.631843358603942,0.631843358603942,0.7014425415459102,12.625816151584212,0.95,0.88
"{'alpha': 0.88, 'l1_ratio': 0.975}",1054,3.553634899978354,2.7906814012941386,0.6317703195677393,0.6317703195677393,0.701281379073148,12.628321002344165,0.975,0.88
"{'alpha': 0.88, 'l1_ratio': 1}",1055,3.553996044551092,2.7908978024192383,0.6316954717503751,0.6316954717503751,0.7011200850208468,12.630887884684807,1.0,0.88
"{'alpha': 0.89, 'l1_ratio': 0.1}",1056,3.53510339413105,2.779987835032244,0.635600796332948,0.635600796332948,0.7078074258109615,12.496956007196868,0.1,0.89
"{'alpha': 0.89, 'l1_ratio': 0.3}",1057,3.547034827988254,2.7878387866238517,0.6331368558399213,0.6331368558399213,0.7055431391518248,12.581456070961663,0.3,0.89
"{'alpha': 0.89, 'l1_ratio': 0.5}",1058,3.548420764491668,2.7880949569225746,0.6328501102164296,0.6328501102164296,0.7042650511237503,12.591289921875633,0.5,0.89
"{'alpha': 0.89, 'l1_ratio': 0.6}",1059,3.5493034012898055,2.788423058770418,0.6326674372313876,0.6326674372313876,0.7036223128382386,12.597554634407382,0.6,0.89
"{'alpha': 0.89, 'l1_ratio': 0.7}",1060,3.5503165249800244,2.7888693520193444,0.632457702309505,0.632457702309505,0.7029771998056982,12.604747427546235,0.7,0.89
"{'alpha': 0.89, 'l1_ratio': 0.8}",1061,3.551463246184666,2.7894298742648838,0.6322202380672457,0.6322202380672457,0.7023297761447614,12.612891189000525,0.8,0.89
"{'alpha': 0.89, 'l1_ratio': 0.85}",1062,3.55208769570628,2.7897654277090247,0.6320908941484782,0.6320908941484782,0.7020052173569806,12.617326997987949,0.85,0.89
"{'alpha': 0.89, 'l1_ratio': 0.9}",1063,3.552746740671887,2.790143457196574,0.6319543597167403,0.6319543597167403,0.7016801040849306,12.622009403354715,0.9,0.89
"{'alpha': 0.89, 'l1_ratio': 0.925}",1064,3.5530893635753564,2.7903483777373137,0.6318833684777914,0.6318833684777914,0.7015173418469501,12.62444402555233,0.925,0.89
"{'alpha': 0.89, 'l1_ratio': 0.95}",1065,3.5534407884204846,2.7905579003458123,0.6318105463703002,0.6318105463703002,0.7013544437644208,12.626941436810394,0.95,0.89
"{'alpha': 0.89, 'l1_ratio': 0.975}",1066,3.55380106678372,2.7907737170758815,0.631735882163833,0.631735882163833,0.7011914107424523,12.629502022273106,0.975,0.89
"{'alpha': 0.89, 'l1_ratio': 1}",1067,3.5541702505073154,2.7909951504508608,0.6316593645548665,0.6316593645548665,0.7010282436758073,12.632126169591233,1.0,0.89
"{'alpha': 0.9, 'l1_ratio': 0.1}",1068,3.535302090559428,2.780117626180893,0.6355598318422289,0.6355598318422289,0.7077637867655115,12.498360871513864,0.1,0.9
"{'alpha': 0.9, 'l1_ratio': 0.3}",1069,3.5470592040685127,2.787832391768243,0.6331318134782824,0.6331318134782824,0.7055027221487272,12.58162899716715,0.3,0.9
"{'alpha': 0.9, 'l1_ratio': 0.5}",1070,3.548473219263441,2.78810456193328,0.6328392552996649,0.6328392552996649,0.7042101723060415,12.59166218782985,0.5,0.9
"{'alpha': 0.9, 'l1_ratio': 0.6}",1071,3.5493742578720444,2.7884448866104576,0.6326527705845533,0.6326527705845533,0.7035601291053936,12.598057622444728,0.6,0.9
"{'alpha': 0.9, 'l1_ratio': 0.7}",1072,3.550408828639727,2.7889053414974643,0.6324385908077877,0.6324385908077877,0.7029076646228972,12.605402850482918,0.7,0.9
"{'alpha': 0.9, 'l1_ratio': 0.8}",1073,3.551580148482369,2.789483798204904,0.6321960255081664,0.6321960255081664,0.7022528449720808,12.613721551094047,0.8,0.9
"{'alpha': 0.9, 'l1_ratio': 0.85}",1074,3.55221811317608,2.7898309827703263,0.632063877554489,0.632063877554489,0.7019245720818574,12.618253523576229,0.85,0.9
"{'alpha': 0.9, 'l1_ratio': 0.9}",1075,3.5528915023980376,2.7902233897933564,0.631924366018038,0.631924366018038,0.7015957342716137,12.623038027812184,0.9,0.9
"{'alpha': 0.9, 'l1_ratio': 0.925}",1076,3.5532416127422777,2.7904321412965882,0.6318518203541659,0.6318518203541659,0.7014311059191978,12.625525958523342,0.925,0.9
"{'alpha': 0.9, 'l1_ratio': 0.95}",1077,3.553600737610313,2.7906464401627424,0.6317773993819322,0.6317773993819322,0.7012663391938887,12.628078202344563,0.95,0.9
"{'alpha': 0.9, 'l1_ratio': 0.975}",1078,3.553968930373928,2.7908671512336096,0.6317010914730817,0.6317010914730817,0.7011014350264948,12.630695158063203,0.975,0.9
"{'alpha': 0.9, 'l1_ratio': 1}",1079,3.5543462446828133,2.7910930738216915,0.6316228849228402,0.6316228849228402,0.7009363943368818,12.633377227090818,1.0,0.9
"{'alpha': 0.91, 'l1_ratio': 0.1}",1080,3.5354968577425496,2.7802444488755973,0.6355196751945673,0.6355196751945673,0.7077205193058451,12.499738031107443,0.1,0.91
"{'alpha': 0.91, 'l1_ratio': 0.3}",1081,3.547083775391585,2.7878269048004793,0.6331267306942407,0.6331267306942407,0.7054623081199759,12.58180330964622,0.3,0.91
"{'alpha': 0.91, 'l1_ratio': 0.5}",1082,3.5485261383492896,2.7881152636299684,0.6328283041357988,0.6328283041357988,0.7041552948973491,12.592037754548123,0.5,0.91
"{'alpha': 0.91, 'l1_ratio': 0.6}",1083,3.5494457644013666,2.7884675797145615,0.6326379691079429,0.6326379691079429,0.7034979454669642,12.598565234426802,0.6,0.91
"{'alpha': 0.91, 'l1_ratio': 0.7}",1084,3.5505020049823717,2.7889431380708634,0.6324192981128567,0.6324192981128567,0.7028381279186111,12.606064487383842,0.7,0.91
"{'alpha': 0.91, 'l1_ratio': 0.8}",1085,3.551698185697483,2.789540196087229,0.6321715770787429,0.6321715770787429,0.7021759103960024,12.614560002286794,0.8,0.91
"{'alpha': 0.91, 'l1_ratio': 0.85}",1086,3.5523498122676638,2.7898975194570887,0.6320365944599176,0.6320365944599176,0.7018439223723905,12.619189188718106,0.85,0.91
"{'alpha': 0.91, 'l1_ratio': 0.9}",1087,3.55303770326757,2.7903033147096714,0.6318940728976864,0.6318940728976864,0.7015113589375614,12.62407692084089,0.9,0.91
"{'alpha': 0.91, 'l1_ratio': 0.925}",1088,3.5533953839718544,2.7905163511363353,0.6318199554660608,0.6318199554660608,0.7013448639076589,12.626618754832483,0.925,0.91
"{'alpha': 0.91, 'l1_ratio': 0.95}",1089,3.553762294609593,2.790735889255687,0.6317439176854303,0.6317439176854303,0.7011782279637322,12.62922644658884,0.95,0.91
"{'alpha': 0.91, 'l1_ratio': 0.975}",1090,3.5541384903898154,2.790961580330739,0.6316659475200977,0.6316659475200977,0.701011452062591,12.631900408870397,0.975,0.91
"{'alpha': 0.91, 'l1_ratio': 1}",1091,3.5545240268119676,2.791192614189789,0.6315860328542963,0.6315860328542963,0.7008445371494828,12.634641057183567,1.0,0.91
"{'alpha': 0.92, 'l1_ratio': 0.1}",1092,3.535687818303272,2.7803683835550945,0.6354803012396948,0.6354803012396948,0.7076776118815351,12.50108834849815,0.1,0.92
"{'alpha': 0.92, 'l1_ratio': 0.3}",1093,3.547108541600713,2.7878215571732907,0.6331216075607562,0.6331216075607562,0.7054218970723243,12.581979005896736,0.3,0.92
"{'alpha': 0.92, 'l1_ratio': 0.5}",1094,3.5485795211022344,2.7881260805766623,0.6328172568544224,0.6328172568544224,0.7041004189248643,12.592416617586164,0.5,0.92
"{'alpha': 0.92, 'l1_ratio': 0.6}",1095,3.5495179201289915,2.78849219826581,0.6326230329484241,0.6326230329484241,0.7034357619658879,12.59907746531684,0.6,0.92
"{'alpha': 0.92, 'l1_ratio': 0.7}",1096,3.5505960532184835,2.7889810537112742,0.6323998243739577,0.6323998243739577,0.7027685897554384,12.606732333130672,0.7,0.92
"{'alpha': 0.92, 'l1_ratio': 0.8}",1097,3.551817357087575,2.789596593330841,0.6321468929093219,0.6321468929093219,0.702098972502722,12.615406538108566,0.8,0.92
"{'alpha': 0.92, 'l1_ratio': 0.85}",1098,3.552482792303899,2.7899660559484665,0.6320090449755179,0.6320090449755179,0.7017632683280166,12.620133989615306,0.85,0.92
"{'alpha': 0.92, 'l1_ratio': 0.9}",1099,3.553185342701511,2.7903840025073836,0.6318634804388461,0.6318634804388461,0.7014269781963718,12.625126079588856,0.9,0.92
"{'alpha': 0.92, 'l1_ratio': 0.925}",1100,3.5535506767477334,2.7906018473344028,0.6317877738795359,0.6317877738795359,0.7012586159333418,12.627722412214274,0.925,0.92
"{'alpha': 0.92, 'l1_ratio': 0.95}",1101,3.5539254589742866,2.790826674603948,0.63171010132738,0.63171010132738,0.7010901102025806,12.630386167945593,0.95,0.92
"{'alpha': 0.92, 'l1_ratio': 0.975}",1102,3.5543097464698676,2.791056586597727,0.6316304503294908,0.6316304503294908,0.7009214619871975,12.633117773850696,0.975,0.92
"{'alpha': 0.92, 'l1_ratio': 1}",1103,3.5545960766140023,2.7912206232283565,0.6315710972836135,0.6315710972836135,0.7007607744753617,12.635153267879657,1.0,0.92
"{'alpha': 0.93, 'l1_ratio': 0.1}",1104,3.5358750898701143,2.780489520078088,0.6354416858491494,0.6354416858491494,0.7076350534195421,12.50241265116399,0.1,0.93
"{'alpha': 0.93, 'l1_ratio': 0.3}",1105,3.5471335023398205,2.787816283359036,0.6331164441506429,0.6331164441506429,0.7053814890124919,12.58215608342156,0.3,0.93
"{'alpha': 0.93, 'l1_ratio': 0.5}",1106,3.5486333668760603,2.78813688848604,0.6328061135849389,0.6328061135849389,0.7040455444156577,12.592798772506125,0.5,0.93
"{'alpha': 0.93, 'l1_ratio': 0.6}",1107,3.5495907243066673,2.7885169347355707,0.6326079622526932,0.6326079622526932,0.7033735786449022,12.59959431008393,0.6,0.93
"{'alpha': 0.93, 'l1_ratio': 0.7}",1108,3.55069097255866,2.7890194407116713,0.6323801697402054,0.6323801697402054,0.70269905019567,12.607406382609563,0.7,0.93
"{'alpha': 0.93, 'l1_ratio': 0.8}",1109,3.551937661909592,2.7896541220498055,0.6321219731301737,0.6321219731301737,0.702022031377981,12.616261154091779,0.8,0.93
"{'alpha': 0.93, 'l1_ratio': 0.85}",1110,3.5526170526066054,2.790037121558309,0.6319812292119947,0.6319812292119947,0.7016826100476241,12.621087922471245,0.85,0.93
"{'alpha': 0.93, 'l1_ratio': 0.9}",1111,3.5533344201193544,2.790465623989162,0.6318325887246534,0.6318325887246534,0.7013425921609834,12.626185501204949,0.9,0.93
"{'alpha': 0.93, 'l1_ratio': 0.925}",1112,3.5537074905517665,2.79068874888028,0.6317552756606352,0.6317552756606352,0.701172362116536,12.628836928403734,0.925,0.93
"{'alpha': 0.93, 'l1_ratio': 0.95}",1113,3.554090230258289,2.790918065674152,0.6316759503543604,0.6316759503543604,0.701001986038281,12.631557364817418,0.95,0.93
"{'alpha': 0.93, 'l1_ratio': 0.975}",1114,3.554482698250219,2.79115312563495,0.6315945999258696,0.6315945999258696,0.7008314649359151,12.63434725216016,0.975,0.93
"{'alpha': 0.93, 'l1_ratio': 1}",1115,3.5546123431496626,2.7912117862533785,0.6315677252686402,0.6315677252686402,0.7006828275612984,12.635268910071936,1.0,0.93
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.1}",1116,3.5360587853286995,2.780608039511214,0.6354038058649607,0.6354038058649607,0.7075928332997979,12.503711733300277,0.1,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.3}",1117,3.54715865725352,2.787811141740931,0.633111240536568,0.633111240536568,0.7053410839471643,12.582334539728596,0.3,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.5}",1118,3.5486876750253185,2.7881483396074103,0.6327948744565639,0.6327948744565639,0.7039906713966764,12.593184214876601,0.5,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.6}",1119,3.5496641761866745,2.788542119593102,0.6325927571672759,0.6325927571672759,0.7033113955465479,12.600115763703021,0.6,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.7}",1120,3.5507867622135736,2.7890585948845468,0.6323603343605839,0.6323603343605839,0.7026295093012926,12.608086630711155,0.7,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.8}",1121,3.552059099419867,2.789713731837442,0.6320968178714923,0.6320968178714923,0.7019450871070677,12.617123845771475,0.8,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.85}",1122,3.552752592496557,2.790110782935925,0.6319531472800042,0.6319531472800042,0.701601947629554,12.622050983491006,0.85,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.9}",1123,3.553484934939062,2.790547834953254,0.6318013978382205,0.6318013978382205,0.7012582009436785,12.62725518283887,0.9,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.925}",1124,3.553865824864016,2.790776411861482,0.6317224608753889,0.6317224608753889,0.7010861025768119,12.629962301136391,0.925,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.95}",1125,3.5542566080134326,2.791010339476374,0.6316414648129429,0.6316414648129429,0.7009138555978937,12.632740035607151,0.95,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 0.975}",1126,3.554599897693837,2.791211842301797,0.631570305184046,0.631570305184046,0.7007453114003527,12.635180432685036,0.975,0.9400000000000001
"{'alpha': 0.9400000000000001, 'l1_ratio': 1}",1127,3.554628761581151,2.7912032982178228,0.6315643217503677,0.6315643217503677,0.7006048629742585,12.635385632659949,1.0,0.9400000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.1}",1128,3.536239013058153,2.7807240109943656,0.6353666390513948,0.6353666390513948,0.7075509413322723,12.504986357474499,0.1,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.3}",1129,3.5471840059871047,2.7878062866613575,0.6331059967910533,0.6331059967910533,0.7053006818829933,12.582514372330724,0.3,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.5}",1130,3.548742444905321,2.788160372941806,0.6327835395983261,0.6327835395983261,0.7039357998947461,12.593572940272596,0.5,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.6}",1131,3.5497382750218236,2.788567387133949,0.6325774178385273,0.6325774178385273,0.7032492127131671,12.60064182115491,0.6,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.7}",1132,3.550883421393973,2.7890982642314173,0.6323403183839466,0.6323403183839466,0.7025599671339886,12.608773072330566,0.7,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.8}",1133,3.552181668874118,2.789774798663751,0.6320714272633952,0.6320714272633952,0.7018681397748169,12.617994608685315,0.8,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.85}",1134,3.552889411293481,2.790185906960585,0.6319247992901538,0.6319247992901538,0.7015212811716001,12.623023168881337,0.85,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.9}",1135,3.553636886577069,2.790631999294969,0.6317699078626345,0.6317699078626345,0.7011738046560831,12.628335121641166,0.9,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.925}",1136,3.554025679162753,2.7908647139649956,0.6316893295898123,0.6316893295898123,0.7009998374330216,12.631098528148266,0.925,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.95}",1137,3.5544245917894868,2.7911036490101497,0.6316066447496926,0.6316066447496926,0.7008257190076942,12.633934178717858,0.95,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 0.975}",1138,3.554615893529526,2.791203151924361,0.6315669892811084,0.6315669892811084,0.700668863984339,12.635294150532712,0.975,0.9500000000000001
"{'alpha': 0.9500000000000001, 'l1_ratio': 1}",1139,3.5546453297116525,2.791194978312983,0.6315608871837595,0.6315608871837595,0.7005268901776317,12.635503420040862,1.0,0.9500000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.1}",1140,3.536415877153518,2.780837428583542,0.6353301640495493,0.6353301640495493,0.7075093677354184,12.506237256183487,0.1,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.3}",1141,3.5472095481865513,2.787801642243399,0.633100712986475,0.633100712986475,0.7052602828265979,12.582695578745836,0.3,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.5}",1142,3.5487976758721445,2.7881731616380425,0.6327721091390669,0.6327721091390669,0.703880929936572,12.593964944275534,0.5,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.6}",1143,3.5498130200654585,2.788592708936869,0.6325619444126317,0.6325619444126317,0.7031870301869051,12.601172477426251,0.6,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.7}",1144,3.550980949310681,2.789138994892128,0.6323201219590164,0.6323201219590164,0.7024904237551352,12.609465702367388,0.7,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.8}",1145,3.5523053695274545,2.7898367399158484,0.6320458014359231,0.6320458014359231,0.7017911894656109,12.618873438373583,0.8,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.85}",1146,3.5530275083160663,2.7902610189927186,0.6318961853530017,0.6318961853530017,0.7014406107710103,12.624004474850675,0.85,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.9}",1147,3.553790274448285,2.790716415237982,0.6317381188809585,0.6317381188809585,0.701089403409167,12.629425314763218,0.9,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.925}",1148,3.5541870529244632,2.790954242761666,0.6316558818699063,0.6316558818699063,0.7009135668033002,12.632245607175882,0.925,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.95}",1149,3.5545941811341617,2.7911983056600818,0.6315714902111678,0.6315714902111678,0.700737576393174,12.635139792552842,0.95,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 0.975}",1150,3.5546320355925274,2.7911948039256362,0.6315636430504311,0.6315636430504311,0.7005923997600638,12.635408908460674,0.975,0.9600000000000001
"{'alpha': 0.9600000000000001, 'l1_ratio': 1}",1151,3.5546620469709067,2.7911869122933437,0.631557421686597,0.631557421686597,0.7004489113508174,12.635622268175396,1.0,0.9600000000000001
"{'alpha': 0.97, 'l1_ratio': 0.1}",1152,3.5365894776351245,2.7809485280781305,0.6352943603346046,0.6352943603346046,0.707468103115906,12.507465133319483,0.1,0.97
"{'alpha': 0.97, 'l1_ratio': 0.3}",1153,3.547235283498515,2.7877972708815455,0.6330953891950639,0.6330953891950639,0.7052198867845636,12.582878156496792,0.3,0.97
"{'alpha': 0.97, 'l1_ratio': 0.5}",1154,3.5488533672826277,2.7881868625187862,0.6327605832074408,0.6327605832074408,0.7038260615487378,12.594360222473245,0.5,0.97
"{'alpha': 0.97, 'l1_ratio': 0.6}",1155,3.549888410571453,2.788618472621577,0.6325463370356039,0.6325463370356039,0.7031248480097105,12.601707727509517,0.6,0.97
"{'alpha': 0.97, 'l1_ratio': 0.7}",1156,3.5510793451746028,2.789180585589852,0.6322997452343861,0.6322997452343861,0.7024208792258071,12.610164515725687,0.7,0.97
"{'alpha': 0.97, 'l1_ratio': 0.8}",1157,3.5524302006343733,2.7898998894867844,0.6320199405190416,0.6320199405190416,0.7017142362633815,12.619760330379172,0.8,0.97
"{'alpha': 0.97, 'l1_ratio': 0.85}",1158,3.553166882881962,2.790336697235302,0.6318673055790582,0.6318673055790582,0.7013599365244871,12.624994897609117,0.85,0.97
"{'alpha': 0.97, 'l1_ratio': 0.9}",1159,3.5539450979660967,2.7908021462663304,0.6317060309762308,0.6317060309762308,0.701004997313244,12.63052575935725,0.9,0.97
"{'alpha': 0.97, 'l1_ratio': 0.925}",1160,3.55434994562385,2.7910442007197607,0.6316221177816569,0.6316221177816569,0.7008272908050653,12.633403535956267,0.925,0.97
"{'alpha': 0.97, 'l1_ratio': 0.95}",1161,3.5546182212946906,2.791194895821732,0.6315665067390649,0.6315665067390649,0.7006608802313656,12.635310699160229,0.95,0.97
"{'alpha': 0.97, 'l1_ratio': 0.975}",1162,3.5546483235184714,2.7911865778878155,0.6315602665671349,0.6315602665671349,0.7005159202960612,12.63552470389268,0.975,0.97
"{'alpha': 0.97, 'l1_ratio': 1}",1163,3.554678916026389,2.7911789681863457,0.6315539247054713,0.6315539247054713,0.7003709149149504,12.635742196042543,1.0,0.97
"{'alpha': 0.98, 'l1_ratio': 0.1}",1164,3.536759910645809,2.7810572653741357,0.6352592081755482,0.6352592081755482,0.7074271384495427,12.508670665551351,0.1,0.98
"{'alpha': 0.98, 'l1_ratio': 0.3}",1165,3.5472612115703317,2.7877931733435375,0.6330900254889065,0.6330900254889065,0.7051794937634418,12.583062103111416,0.3,0.98
