Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2005-03-14,16612220.6208,,,13.2,,USGS_14197900,80,Willamette_River_9,,13.4,13.0,6790.0,1015,15.2173,13.8457,0.470696,L5,9,30.0,190.0,1162.0,73,0.1983471074380165,-0.2384552263952852,-0.7908958796759746,0.077710027100271,0.0493931696302568,0.0309278350515463,0.696638314114752,0.2758620689655172,-0.1660178107105309,9.373899999999997
2010-07-13,119930935.9104,115722832.89599998,56931719.2704,18.93,163.848288,DART_LMN,60,Snake_River_7,,,,,858,37.8465,19.9791,0.167704,L5,7,30.0,655.0,2415.0,194,0.5316804407713499,0.5464814628527972,0.8778998594600144,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.8979100125412476,0.2068965517241379,0.812294679196271,18.653735000000015
2017-10-05,55047859.2,,,14.9,,USGS_12398600,20,Pend_Oreille_River_3,,15.2,14.7,22500.0,688,12.8194,13.9166,0.685536,L7,18,30.0,432.0,4327.0,278,0.7630853994490358,-0.2293816275320627,-0.9677295858111534,0.292140921409214,0.117696867061812,0.0309278350515463,1.8272713423754816,0.5862068965517242,0.1242319681448903,15.901800000000003
2017-08-01,,,,20.26,,DART_PAQW,520,Columbia_River_53,,,,,188,39.4493,23.0613,0.396761,L8,5,30.0,850.0,2629.0,213,0.5840220385674931,0.9409334574398844,0.9960987268829532,0.17710027100271,0.2356759808072255,0.0309278350515463,0.3075424616456724,0.1379310344827586,1.0393724473596302,20.097813333333338
2019-09-06,,,,22.0,,USGS_453630122021400,220,Columbia_River_23,,22.2,21.8,,155,28.4386,23.594,0.560374,L8,9,30.0,1094.0,2273.0,249,0.6831955922865014,1.009107027460176,0.184112035134918,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.1685844540717698,0.2758620689655172,1.336451632776355,21.877180000000006
2021-09-15,21211775.0784,,,12.9,,USGS_12305000,270,Kootenay_River_28,,13.2,12.6,8670.0,524,19.0938,16.0751,0.755737,L8,18,30.0,850.0,6809.0,258,0.7079889807162535,0.0468576269991899,-0.5050224646740893,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.196716367589276,0.5862068965517242,-0.2172383599203109,14.278999999999996
2014-01-04,765776.88576,,,0.9,,USGS_12439500,120,Okanogan_River_13,,1.1,0.6,313.0,641,-0.667213,-2.6761,0.363921,L8,7,30.0,72.0,2575.0,4,0.0082644628099173,-2.352872514101773,-1.9623030709443456,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1347162251530158,0.2068965517241379,-2.266060328311519,2.0095999999999985
2010-06-25,,,,16.3,,USGS_453439122223900,190,Columbia_River_20,,16.8,16.0,,152,17.7867,16.522,0.733231,L5,9,30.0,1094.0,2273.0,176,0.4820936639118457,0.104050734643395,-0.6014148652284462,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.0782746112401966,0.2758620689655172,0.3632611977905313,16.4383476190476
2017-08-01,282652407.7056,263373424.12800005,45726421.70880001,18.99,,DART_WANW,660,Columbia_River_67,149.61108000000002,,,,203,49.1653,25.3138,0.199184,L8,5,30.0,655.0,3725.0,213,0.5840220385674931,1.2292025891663831,1.7126074590274951,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7322410136134512,0.1379310344827586,0.8225387890382267,20.17960333333333
2023-06-02,269563250.07360005,233892237.312,0.0,12.81,,DART_CHQW,870,Columbia_River_88,238.405416,,,,226,30.8178,14.8507,0.349377,L7,7,30.0,1237.0,3794.0,153,0.418732782369146,-0.1098379223397333,0.3595667053200037,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.0581758846064507,0.2068965517241379,-0.2326045246832449,12.631883333333347
2003-09-14,24710372.352,,,17.6,,USGS_13269000,560,Snake_River_57,,18.2,16.8,10100.0,844,25.8089,19.2177,0.381411,L5,7,30.0,271.0,1382.0,257,0.7052341597796143,0.4490394575713075,-0.0098158171623752,0.0926151761517615,0.0722551510019757,0.0309278350515463,0.2267604053069916,0.2068965517241379,0.5852169110329123,18.367
2008-03-17,213683556.5568,180801635.328,0.0,3.2,,DART_GCGW,950,Columbia_River_96,292.388544,,,,235,16.6856,5.23771,0.240346,L5,7,30.0,1237.0,3794.0,77,0.209366391184573,-1.340083551904889,-0.6826157467603888,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5156187984334654,0.2068965517241379,-1.873369451036537,3.3552500000000016
2002-10-25,26912286.72,,,14.0,,USGS_14211720,20,Willamette_River_3,,14.2,14.0,11000.0,1007,13.6558,13.5052,0.466329,L5,9,30.0,190.0,1162.0,298,0.8181818181818182,-0.2820315368738082,-0.9060490687706332,0.077710027100271,0.0493931696302568,0.0309278350515463,0.6736562137869982,0.2758620689655172,-0.0294296794844502,12.790999999999999
2002-07-09,18398217.8304,,,24.4,,USGS_13269000,560,Snake_River_57,,26.4,22.5,7520.0,844,34.4431,27.7583,0.462866,L5,7,30.0,271.0,1382.0,190,0.5206611570247933,1.5420433849512556,0.6269153165431007,0.0926151761517615,0.0722551510019757,0.0309278350515463,0.6554315713700046,0.2068965517241379,1.7462160264545965,24.078000000000003
2019-07-07,242553100.4928,,,16.78,,DART_CIBW,1200,Columbia_River_121,,,,,67,27.3023,18.3465,0.548783,L7,26,75.0,498.0,4207.0,188,0.5151515151515151,0.3375455319064346,0.1003153212263297,0.284010840108401,0.1363251481795089,0.1237113402061855,1.1075847918553756,0.8620689655172414,0.4452140765261798,15.198499999999994
2014-05-30,,,,11.9,,USGS_13343855,110,Snake_River_12,,12.6,11.8,,740,43.1482,20.1889,0.254123,L8,7,30.0,655.0,2415.0,150,0.4104683195592287,0.5733311249332499,1.2688749876208545,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.4431149293664944,0.2068965517241379,-0.3879735239529115,12.076800000000024
2019-08-06,265819995.648,270688672.9728,24955029.504,18.95,214.893144,DART_RRH,760,Columbia_River_77,,,,,214,39.364,21.3904,0.214708,L7,18,152.0,572.0,1548.0,218,0.5977961432506887,0.7270959914235442,0.989808258083866,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.6505432518804426,0.5862068965517242,0.8157093824769228,18.759800000000027
2023-07-08,189291238.5024,172727949.31199998,0.0,15.1,,DART_CHQW,870,Columbia_River_88,238.0488,,,,226,48.6278,23.5661,0.298755,L8,7,30.0,1237.0,3794.0,189,0.5179063360881543,1.005536457526693,1.67296939361707,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2082312330467546,0.2068965517241379,0.1583790009514104,15.39553999999999
2020-04-04,92333609.1648,94682317.824,61996122.3168,7.9,,DART_LMNW,50,Snake_River_6,133.523736,,,,847,25.3587,8.60578,0.373025,L7,7,30.0,655.0,2415.0,95,0.2589531680440771,-0.9090466531283884,-0.0430159232977678,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.1826276154401396,0.2068965517241379,-1.0709141800833142,7.774039999999992
2001-06-18,252461715.1488,260804524.032,78045631.488,14.51,173.95545600000003,DART_WAN,670,Columbia_River_68,,,,,204,44.6155,16.7022,0.129926,L5,5,30.0,655.0,3725.0,169,0.4628099173553719,0.1271122651815153,1.3770813752984667,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.096723336603963,0.1379310344827586,0.057645254172176,15.17140000000001
2017-07-25,67036059.648,,,22.7,,USGS_13334300,260,Snake_River_27,,23.2,22.2,27400.0,811,44.9461,33.215,0.267329,L8,7,60.0,190.0,907.0,206,0.5647382920110192,2.240377756135268,1.4014615509723023,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.3736160475418286,0.2068965517241379,1.4559662475991753,21.973999999999997
2024-02-09,,,,3.9,,USGS_454249120423500,340,Columbia_River_35,,4.0,3.8,,168,10.0998,4.40686,0.357783,L9,8,500.0,965.0,1532.0,40,0.1074380165289256,-1.446413588794994,-1.168287135002209,0.1027777777777777,0.2681343494213943,1.0,0.1024139279669037,0.2413793103448275,-1.7538548362137167,3.8859499999999976
2017-01-06,,,,2.0,,USGS_13343860,100,Snake_River_11,,2.1,1.9,,729,-1.9218,-0.771431,0.181285,L7,7,30.0,655.0,2415.0,6,0.0137741046831955,-2.1091178952976097,-2.054822887817033,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.8264376277115651,0.2068965517241379,-2.0782516478756583,2.697899999999999
2017-05-30,,,,12.6,,USGS_13343855,110,Snake_River_12,,13.0,12.4,,740,39.1338,13.7939,0.267994,L7,7,30.0,655.0,2415.0,150,0.4104683195592287,-0.2450844565943674,0.9728321043025082,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.370116368879599,0.2068965517241379,-0.2684589091300912,12.626811666666656
2018-02-08,380490802.7904,378239956.992,50986550.4768,3.57,,DART_RIGW,720,Columbia_River_73,175.177704,,,,210,15.5567,4.33426,0.189657,L7,5,152.0,572.0,1548.0,39,0.1046831955922865,-1.4557047492670667,-0.7658667459079779,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.7823785152902338,0.1379310344827586,-1.810197440344475,7.310900000000007
2016-03-31,135491130.77760002,121349947.392,0.0,8.24,193.346832,DART_LGS,110,Snake_River_12,,,,,740,18.198,6.29492,0.314605,L7,7,30.0,655.0,2415.0,91,0.2479338842975206,-1.2047845469092968,-0.571083448850199,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.1248178393680514,0.2068965517241379,-1.01286422431223,8.009966666666676
2019-06-04,,,,15.1,,USGS_13352600,50,Snake_River_6,,15.2,15.0,,847,36.4272,18.0909,0.314353,L8,7,30.0,655.0,2415.0,155,0.4242424242424242,0.3048345041287244,0.7732332432050999,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.1261440333874228,0.2068965517241379,0.1583790009514104,14.423033333333326
2017-06-05,496654018.56,,,11.8,,USGS_12438000,870,Columbia_River_88,,12.1,11.6,203000.0,226,36.3727,17.1805,0.425853,L8,7,30.0,1237.0,3794.0,156,0.4269972451790633,0.1883238637186,0.769214127735578,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.4606441934375228,0.2068965517241379,-0.4050470403561715,11.679359285714288
2005-08-08,393237440.4095999,376772014.08,256351763.8656,21.23,102.906576,DART_MCN,470,Columbia_River_48,,,,,182,49.8634,23.6539,0.142575,L7,5,30.0,1996.0,4923.0,220,0.6033057851239669,1.0167728747367206,1.7640890096563653,0.332520325203252,0.5591306802145075,0.0309278350515463,-1.0301557645760822,0.1379310344827586,1.2049855564712526,21.20692666666665
2017-06-05,562809312.4607999,564668706.8160001,128126950.5024,11.99,237.16488,DART_WEL,830,Columbia_River_84,,,,,222,35.5636,16.1854,0.371036,L8,7,30.0,850.0,3712.0,156,0.4269972451790633,0.0609735360910582,0.7095468556917174,0.2504742547425474,0.2356759808072255,0.0309278350515463,0.1721601555015313,0.2068965517241379,-0.3726073591899775,11.47015999999999
1999-10-18,239470420.3776,252975495.168,0.0,13.89,186.787536,DART_RIS,730,Columbia_River_74,,,,,211,20.434,15.3904,0.189484,L7,5,152.0,572.0,1548.0,291,0.7988980716253443,-0.0407685104006473,-0.40618909674283,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.7832889580098814,0.1379310344827586,-0.0482105475280362,12.230049999999995
2010-08-22,,,,20.8,,USGS_14019220,470,Columbia_River_48,,20.9,20.7,,182,42.3064,21.4075,0.185474,L7,5,30.0,1996.0,4923.0,234,0.6418732782369146,0.729284405253743,1.20679624629528,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.8043922834768593,0.1379310344827586,1.1315694359372344,20.858169999999976
2014-06-21,479846072.2176,476592132.096,48393184.6656,14.23,237.298992,DART_WEL,830,Columbia_River_84,,,,,222,36.6081,14.568,0.206762,L7,7,30.0,850.0,3712.0,172,0.4710743801652892,-0.1460171381173498,0.7865737567543948,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.692360464888075,0.2068965517241379,0.0098394082430479,14.360324999999998
2001-09-14,150659874.20160002,148017576.96,3743254.4256,19.74,173.30318400000002,DART_WAN,670,Columbia_River_68,,,,,204,44.829,21.494,0.100713,L7,5,30.0,655.0,3725.0,257,0.7052341597796143,0.7403544518217086,1.3928259836056778,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.250461852032099,0.1379310344827586,0.9505901620626772,20.208100000000012
1997-08-17,,,,21.9,,USGS_454249120423500,340,Columbia_River_35,,22.3,21.3,,168,43.0501,23.6435,0.161637,L5,8,500.0,965.0,1532.0,229,0.628099173553719,1.0154419096002252,1.2616405797757142,0.1027777777777777,0.2681343494213943,1.0,-0.9298386598250766,0.2413793103448275,1.3193781163730949,21.70035666666667
2011-08-19,35719944.192,21774486.528,0.0,12.75,747.058704,DART_LIB,360,Kootenay_River_37,,,,,534,20.2862,17.5646,0.642949,L5,26,30.0,1397.0,4347.0,231,0.6336088154269972,0.2374799895770454,-0.4170886429152223,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6031498157764323,0.8620689655172414,-0.242848634525201,13.295500000000004
2019-05-29,194991750.144,,,14.0,,USGS_13317660,280,Snake_River_29,,14.2,13.7,79700.0,813,31.701,18.0139,0.400175,L7,7,30.0,124.0,258.0,149,0.4077134986225895,0.2949802430219804,0.4246984994976551,0.0164634146341463,0.0307648885125599,0.0309278350515463,0.3255092330033439,0.2068965517241379,-0.0294296794844502,13.304000000000004
2021-04-05,361407544.9344,367230385.152,1908325.7856,8.3,22.95144,DART_BON,230,Columbia_River_24,,,,,156,11.0457,8.19649,0.603071,L7,9,30.0,1094.0,2273.0,95,0.2589531680440771,-0.9614265301203254,-1.098531514403658,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.3932848748856237,0.2758620689655172,-1.0026201144702738,7.73183095238095
2020-12-21,340880809.8816,353529584.64,1174354.3296,7.35,4.340352,DART_WRNO,220,Columbia_River_23,,,,,155,6.02871,7.94964,0.187919,L7,9,30.0,1094.0,2273.0,356,0.977961432506887,-0.9930177554995424,-1.468510635861238,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.7915250438841508,0.2758620689655172,-1.1648185203012449,7.306315000000003
2014-12-22,264914764.1856,264229724.16,0.0,7.93,148.34311200000002,DART_PRD,640,Columbia_River_65,,,,,201,10.7951,7.32818,0.262683,L8,5,30.0,655.0,3725.0,356,0.977961432506887,-1.0725506010501529,-1.1170120710396627,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.3980664341053146,0.1379310344827586,-1.0657921251623363,7.513370000000001
2009-08-02,148457959.83359998,229243751.424,366985.728,18.2,391.75944,DART_GCL,960,Columbia_River_97,,,,,236,44.1788,24.5503,0.169936,L5,7,30.0,1237.0,3794.0,214,0.5867768595041322,1.1314918313092548,1.3448768298757086,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8861637226553885,0.2068965517241379,0.6876580094524724,19.1146
2008-10-19,2593365.8112,,,10.6,,USGS_12447200,20,Okanogan_River_3,,11.3,9.9,1060.0,659,14.7255,10.4855,0.340982,L7,7,30.0,72.0,2575.0,293,0.8044077134986226,-0.6684849429002268,-0.827163787711039,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0139957306674784,0.2068965517241379,-0.6099292371952926,12.522
2001-11-09,163063991.80800003,160250434.56,0.0,14.31,392.103864,DART_GCL,960,Columbia_River_97,,,,,236,10.2437,11.3203,0.14572,L5,7,30.0,1237.0,3794.0,313,0.859504132231405,-0.5616493952130877,-1.157675195257911,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.0136046527073428,0.2068965517241379,0.023498221365656,13.76620833333332
2010-07-04,329357458.0224,336305721.13920003,50497236.1728,14.85,,DART_WANW,660,Columbia_River_67,149.921976,,,,203,20.9655,13.032,0.0973946,L5,5,30.0,655.0,3725.0,185,0.5068870523415978,-0.3425904505843428,-0.3669935027602423,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.267925511690358,0.1379310344827586,0.1156952099432602,18.00741666666667
2014-01-04,3156077.2608,,,0.2,,USGS_12447200,20,Okanogan_River_3,,0.2,0.2,1290.0,659,-1.40529,-4.27504,0.363435,L8,7,30.0,72.0,2575.0,4,0.0082644628099173,-2.5575007251929023,-2.0167327349516584,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1321585652585143,0.2068965517241379,-2.38557494313434,1.3459999999999985
2023-05-11,794132649.6767999,805166687.2320001,641221929.6767999,11.46,,DART_MCPW,460,Columbia_River_47,81.9912,,,,181,23.0612,8.5439,0.316438,L7,5,30.0,1996.0,4923.0,131,0.3581267217630853,-0.9169658956905352,-0.212445607540469,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.1151713566795303,0.1379310344827586,-0.4630969961272558,11.694148333333334
2018-07-02,372808568.2175999,353529584.64,44698861.67039999,16.03,,DART_PRXW,630,Columbia_River_64,125.63856,,,,200,38.6375,17.8389,0.191615,L7,5,30.0,655.0,3725.0,183,0.5013774104683195,0.272584195052108,0.936232342696566,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7720741982667069,0.1379310344827586,0.3171627035017292,15.932999999999991
2022-05-10,567433332.6336,567604592.6400001,362263844.9664,11.38,5.940551999999999,DART_WRNO,220,Columbia_River_23,,,,,155,16.5567,11.7782,0.713193,L9,9,30.0,1094.0,2273.0,130,0.3553719008264463,-0.5030485359822047,-0.6921215079350937,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.972821136001468,0.2758620689655172,-0.4767558092498638,11.41272761904762
2020-06-22,733139621.6832001,722961884.1599998,417580827.0336,15.98,,DART_MCPW,460,Columbia_River_47,81.6102,,,,181,46.3664,20.564,0.269614,L8,5,30.0,1996.0,4923.0,174,0.4765840220385675,0.621335454038959,1.5062019124651895,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.3615908358979271,0.1379310344827586,0.3086259453000991,16.09165357142858
2006-04-29,437887370.6496,443074102.272,79171054.3872,8.88,174.01032,DART_WAN,670,Columbia_River_68,,,,,204,42.9329,11.8974,0.213833,L5,5,30.0,655.0,3725.0,119,0.3250688705234159,-0.4877936278792975,1.2529976378852918,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.6551480922254814,0.1379310344827586,-0.9035937193313656,9.749366666666663
2004-10-01,,,,16.2,,USGS_12398550,20,Pend_Oreille_River_3,,16.4,16.2,,688,15.3038,15.6038,0.673401,L7,18,30.0,432.0,4327.0,275,0.7548209366391184,-0.0134581296191002,-0.7845169165913202,0.292140921409214,0.117696867061812,0.0309278350515463,1.7634087851331433,0.5862068965517242,0.3461876813872711,16.408683333333318
2020-07-15,371316159.5904,374080785.408,0.0,15.32,290.812728,DART_CHJ,870,Columbia_River_88,,,,,226,47.3765,23.062,0.284986,L8,7,30.0,1237.0,3794.0,197,0.5399449035812672,0.9410230416317642,1.5806919773416,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2806930007162853,0.2068965517241379,0.1959407370385826,15.412618333333333
2018-10-22,190294332.8256,186746804.1216,0.0,15.63,215.225376,DART_RRH,760,Columbia_River_77,,,,,214,17.7995,14.9905,0.173879,L7,18,152.0,572.0,1548.0,295,0.8099173553719008,-0.0919466794472295,-0.6004709261823934,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.8654129963919736,0.5862068965517242,0.2488686378886889,14.845800000000004
2015-06-23,292242968.064,289674067.968,184300232.6016,20.34,3.2705040000000003,DART_CWMW,190,Columbia_River_20,,,,,152,27.6851,21.8444,0.505503,L8,9,30.0,1094.0,2273.0,174,0.4765840220385675,0.7851977387282414,0.1285449983223497,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.879816231703056,0.2758620689655172,1.0530312604822378,19.289793333333346
2004-08-10,5578183.065599999,,,19.5,,USGS_13069500,1220,Snake_River_123,,21.3,18.0,2280.0,744,30.815,26.189,0.505913,L5,7,30.0,97.0,1780.0,223,0.6115702479338843,1.3412084244991385,0.3593602186536799,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.8819739283218737,0.2068965517241379,0.9096137226948532,19.561000000000003
2021-12-02,,,,10.1,,USGS_14019240,460,Columbia_River_47,,10.2,10.0,,181,10.4539,6.07314,0.309336,L8,5,30.0,1996.0,4923.0,336,0.9228650137741048,-1.2331673784450583,-1.1421739462360108,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.1525468722572053,0.1379310344827586,-0.6952968192115929,9.765325000000008
2021-07-19,9982011.8016,,,20.4,,USGS_14103000,0,Deschutes_River_1,,21.8,18.9,4080.0,274,38.8683,26.9971,0.193284,L7,8,30.0,50.0,753.0,200,0.5482093663911846,1.44462697515316,0.9532527436207072,0.05,0.0098786339260513,0.0309278350515463,-0.7632907942257128,0.2413793103448275,1.0632753703241935,20.647000000000006
2012-09-18,16416494.8992,,,15.5,,USGS_13032500,1460,Snake_River_147,,15.9,15.3,6710.0,770,25.8224,15.7424,0.240108,L7,26,30.0,498.0,7665.0,262,0.7190082644628099,0.0042795403730386,-0.0088202564497415,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.5168713150073161,0.8620689655172414,0.2266730665644507,15.900399999999996
