Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Kootenay_River_36,2009-05-01,15291072.0,19205586.432,0.0,4.62,733.245168,350.0,,,,,533.0,19.12305,6.72458,0.5311275,26.0,30.0,1397.0,4347.0,125.0,0.3415977961432507,-1.1497977699336666,-0.5028654164633826,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.0146696390418521,0.8620689655172414,-1.6309255181102444,5.1008935411638845,324.28852858799564,297.0,279.0,1,2009,5,297,,,5.255849999999992
Snake_River_159,2020-04-15,5223430.1952,,,5.1,,1580.0,,7.85,2.55,2135.0,783.0,1.242001,2.55478,0.0009491499999999993,27.0,30.0,498.0,7665.0,112.0,0.30578512396694213,-1.6834380032180853,-1.8215076301731838,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.7754865394108421,0.896551724137931,-1.548972639374596,48.557433930065145,115.84117907423342,384.0,396.0,15,2020,4,384,588657.908063325,120.90125,5.446777777777781
Columbia_River_96,2003-08-15,237505007.9232,232261189.632,260967.62879999998,20.341666666666665,390.18159199999997,950.0,292.918896,,,,235.0,42.02353333333334,23.44756666666667,0.19728733333333334,7.0,30.0,1237.0,3794.0,235.66666666666666,0.6464646464646464,0.9903668677017664,1.1859361766473504,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.7422225532566021,0.2068965517241379,1.0533158190889589,9.149814675019115,73.20239459912796,310.0,,15,2003,8,310,,,18.917616666666646
Deschutes_River_17,2014-03-15,15095346.278399998,,,8.3,,160.0,,8.5,8.1,6170.0,282.0,15.0499,8.90181,0.287192,7.0,30.0,50.0,753.0,76.0,0.2066115702479339,-0.8711614983825525,-0.8032408325126356,0.05,0.0098786339260513,0.0309278350515463,-0.2690835403721075,0.2068965517241379,-1.0026201144702738,8.327240613185722,,81.0,,15,2014,3,81,,,7.595111111111125
Kootenay_River_36,2017-08-15,22019143.68,13823129.088,0.0,15.370000000000001,745.709964,350.0,,,,,533.0,25.5952,18.9739,0.5646925,26.0,30.0,1397.0,4347.0,235.0,0.6446280991735537,0.41783856331385116,-0.025575174517180693,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.1913113146775411,0.8620689655172414,0.20447749524021258,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,8,297,,,14.442849999999984
Snake_River_111,1998-09-01,21346336.512000002,,,21.049999999999997,,1100.0,,21.55,20.700000000000003,8725.0,731.0,32.0221,20.124650000000003,0.24610900000000002,7.0,63.0,1397.0,11539.0,249.5,0.6845730027548209,0.5651085758928827,0.4483780954107482,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.48529000425236973,0.2068965517241379,1.174253226945384,1.9026301805099592,56.481878512909134,413.0,,1,1998,9,413,,,18.332949999999975
Okanogan_River_13,2008-09-01,2162769.22368,,,19.4,,120.0,,20.45,18.45,884.0,641.0,26.16715,19.54065,0.5477885,7.0,30.0,72.0,2575.0,249.0,0.6831955922865014,0.49036976438199464,0.0166034143414105,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.102351061886071,0.2068965517241379,0.8925402062915933,8.043835190000209,,291.0,,1,2008,9,291,,,20.696944444444462
Deschutes_River_17,2006-07-15,10067641.8048,,,13.25,,160.0,,13.65,12.85,4115.0,282.0,41.98765,27.333599999999997,0.269499,7.0,30.0,50.0,753.0,202.0,0.5537190082644627,1.4876913759638,1.1832899516914233,0.05,0.0098786339260513,0.0309278350515463,-0.3621960434861323,0.2068965517241379,-0.1574810525089007,8.327240613185722,,81.0,,15,2006,7,81,,,13.412944444444463
Columbia_River_96,2023-07-15,290746481.8176,251385223.67999998,256890.0096,17.72833333333333,391.824464,950.0,293.416228,,,,235.0,41.168366666666664,24.61085,0.25026966666666667,7.0,30.0,1237.0,3794.0,202.5,0.5550964187327824,1.1392408639068305,1.122871707307539,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.4633937691335986,0.2068965517241379,0.6071279237504291,9.149814675019115,73.20239459912796,310.0,,15,2023,7,310,,,15.475888888888894
Kootenay_River_36,2008-08-01,25811329.536,20428872.192,0.0,12.469999999999999,744.719364,350.0,,,,,533.0,25.2094,18.05135,0.58585,26.0,30.0,1397.0,4347.0,219.0,0.6005509641873278,0.299772997287533,-0.0540260873271195,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3026563542205798,0.8620689655172414,-0.29065448045432934,5.1008935411638845,324.28852858799564,297.0,279.0,1,2008,8,297,,,14.472533333333335
Okanogan_River_9,2010-10-15,2764625.8176,,,10.850000000000001,,80.0,,11.45,10.2,1130.0,668.0,13.4987,10.83885,0.480686,7.0,30.0,72.0,2575.0,289.5,0.7947658402203857,-0.6232641226136304,-0.9176344456561734,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.749212434168395,0.2068965517241379,-0.5672454461871422,48.04383431016025,,291.0,,15,2010,10,291,,,13.791411111111126
Columbia_River_96,2001-10-15,151858694.2464,156947563.00800002,0.0,16.95375,391.940796,950.0,292.393116,,,,235.0,14.65646,13.565595,0.156343,7.0,30.0,1237.0,3794.0,294.25,0.8078512396694215,-0.2743023407758629,-0.832255158940687,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9576992595812315,0.2068965517241379,0.4748793112768439,9.149814675019115,73.20239459912796,310.0,,15,2001,10,310,,,16.32483888888891
Deschutes_River_17,2019-11-01,10251134.6688,,,10.05,,160.0,,10.3,9.75,4190.0,282.0,12.80535,8.998615000000001,0.302848,7.0,30.0,50.0,753.0,310.0,0.8512396694214877,-0.858772644532704,-0.9687657064046725,0.05,0.0098786339260513,0.0309278350515463,-0.18669110558133306,0.2068965517241379,-0.7038335774132229,8.327240613185722,,81.0,,1,2019,11,81,-2096960.5050896332,3.313,10.57633333333334
Snake_River_159,2006-04-15,3131611.5456,,,4.9,,1580.0,,8.1,2.0,1280.0,783.0,6.41573,4.20349,0.0255937,27.0,30.0,498.0,7665.0,109.0,0.2975206611570248,-1.4724403560843249,-1.439969753860972,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.645790290124755,0.896551724137931,-1.583119672181116,48.557433930065145,115.84117907423342,384.0,396.0,15,2006,4,384,,,5.219172222222219
Columbia_River_96,2021-09-15,143179481.7792,179394856.704,110095.7184,18.34,390.52957200000003,950.0,291.847524,,,,235.0,24.181275,18.35965,0.2148275,7.0,30.0,1237.0,3794.0,267.5,0.7341597796143251,0.3392284349395994,-0.12984541011799078,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6499143622561774,0.2068965517241379,0.7115609324170366,9.149814675019115,73.20239459912796,310.0,,15,2021,9,310,492054.98687025,256.56525,18.59573888888889
Columbia_River_96,2009-07-01,261287721.90720004,311937868.8,526012.8768,14.98,392.39342400000004,950.0,292.85184,,,,235.0,45.99745,21.648975,0.2158215,7.0,30.0,1237.0,3794.0,186.5,0.5110192837465564,0.7601877520167425,1.4789936069150942,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6446832636242132,0.2068965517241379,0.1378907812674984,9.149814675019115,73.20239459912796,310.0,,1,2009,7,310,,,15.340380555555564
Columbia_River_96,2012-08-01,427281483.11039996,417996744.192,428150.016,16.7875,392.00785200000007,950.0,295.006776,,,,235.0,41.13395,23.3615,0.217784,7.0,30.0,1237.0,3794.0,219.5,0.6019283746556474,0.9793522780144881,1.1203336420339722,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6343552645646262,0.2068965517241379,0.446494590256424,9.149814675019115,73.20239459912796,310.0,,1,2012,8,310,,,18.57916388888888
Okanogan_River_9,2017-08-01,7168454.553599999,,,24.1,,80.0,,24.4,23.9,2930.0,668.0,35.5599,30.9129,0.474753,7.0,30.0,72.0,2575.0,213.0,0.5840220385674931,1.9457609445270216,0.7092739983112175,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7179889852916918,0.2068965517241379,1.6949954772448166,48.04383431016025,,291.0,,1,2017,8,291,,,23.929133333333315
Columbia_River_96,2007-07-15,277188397.97760004,312916497.408,375140.9664,17.736666666666668,392.14552000000003,950.0,293.114984,,,,235.0,43.414366666666666,23.46166666666667,0.21550566666666668,7.0,30.0,1237.0,3794.0,207.0,0.5674931129476585,0.9921713492810533,1.2885035117946366,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.6463453917106605,0.2068965517241379,0.6085507167840342,9.149814675019115,73.20239459912796,310.0,,15,2007,7,310,,,16.25875222222222
Deschutes_River_17,2006-05-01,12612076.1856,,,9.5,,160.0,,9.95,9.15,5155.0,282.0,27.960950000000004,17.62585,0.2701795,7.0,30.0,50.0,753.0,130.0,0.3553719008264463,0.24531860636650085,0.14888762221717006,0.05,0.0098786339260513,0.0309278350515463,-0.3586147933663621,0.2068965517241379,-0.7977379176311532,8.327240613185722,,81.0,,1,2006,5,81,,,11.347000000000016
Snake_River_147,2007-07-01,32050086.912,,,13.5,,1460.0,,14.0,13.0,13100.0,770.0,38.6417,19.6523,0.362634,26.0,30.0,498.0,7665.0,184.0,0.5041322314049587,0.5046584429867731,0.9365420726960518,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.1279431628397988,0.8620689655172414,-0.1147972615007505,4.158819472844016,290.9243574957861,396.0,411.0,1,2007,7,396,,,16.378666666666668
Deschutes_River_17,2008-08-15,9647647.0272,,,13.9,,160.0,,14.300000000000002,13.6,3943.3333333333335,282.0,34.27353333333333,22.404066666666665,0.20763299999999998,7.0,30.0,50.0,753.0,236.0,0.6473829201101928,0.8568224330928423,0.6144105823574985,0.05000000000000001,0.0098786339260513,0.0309278350515463,-0.6877766752417563,0.2068965517241379,-0.0465031958877102,8.327240613185722,,81.0,,15,2008,8,81,,,13.826333333333336
Okanogan_River_13,2023-05-01,5154110.6688,,,17.7,,120.0,,19.433333333333334,16.066666666666666,2106.6666666666665,641.0,27.894733333333335,18.779033333333334,0.5437753333333334,7.0,30.0,72.0,2575.0,132.66666666666666,0.3627180899908173,0.39290003066016094,0.14400445837606538,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0812310712826068,0.2068965517241379,0.602290427436172,8.043835190000209,,291.0,,1,2023,5,291,,,13.774322222222212
Pend_Oreille_River_3,2011-06-01,283802296.32,,,11.85,,20.0,,12.05,11.7,116000.0,688.0,16.3945,13.2099,0.748221,18.0,30.0,432.0,4327.0,165.0,0.4517906336088154,-0.3198232681052556,-0.7040829855342954,0.292140921409214,0.117696867061812,0.0309278350515463,2.157162104694062,0.5862068965517242,-0.39651028215454176,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,6,290,,,13.8796388888889
Pend_Oreille_River_3,2015-02-15,90033831.936,,,3.95,,20.0,,4.05,3.8249999999999997,36800.0,688.0,2.59409,3.139615,0.6874965,18.0,30.0,432.0,4327.0,52.0,0.140495867768595,-1.608592330564027,-1.721797505107665,0.292140921409214,0.117696867061812,0.0309278350515463,1.8375888160857081,0.5862068965517242,-1.7453180780120867,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,2,290,,,3.496555555555557
Columbia_River_96,2011-10-01,199126456.0128,187407378.432,0.0,18.200000000000003,392.14044,950.0,292.24833600000005,,,,235.0,17.8296,14.3526,0.13135,7.0,30.0,1237.0,3794.0,284.0,0.7796143250688705,-0.1735834737328381,-0.5982511945194096,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.08922928785958,0.2068965517241379,0.6876580094524727,9.149814675019115,73.20239459912796,310.0,,1,2011,10,310,,,16.076427777777763
Columbia_River_96,2022-09-01,281600381.952,270590810.112,220191.4368,19.42,390.017508,950.0,293.200836,,,,235.0,37.2479,23.4332,0.2274605,7.0,30.0,1237.0,3794.0,250.5,0.6873278236914601,0.9885282588112871,0.8337559600094459,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.583430993023177,0.2068965517241379,0.8959549095722453,9.149814675019115,73.20239459912796,310.0,,1,2022,9,310,-10970.905213163043,47.02175,18.774950000000008
Deschutes_River_17,2021-09-01,8783191.7568,,,12.9,,160.0,,13.4,12.5,3590.0,282.0,34.431,24.31,0.228584,7.0,30.0,50.0,753.0,247.0,0.6776859504132231,1.1007388580111956,0.6260229991636286,0.05,0.0098786339260513,0.0309278350515463,-0.577518378020147,0.2068965517241379,-0.2172383599203109,8.327240613185722,,81.0,,1,2021,9,81,31852.806663400854,1.85525,13.249666666666657
Pend_Oreille_River_3,2016-09-15,23536018.022400003,,,17.425,,20.0,,17.575,17.2,9620.0,688.0,19.321775000000002,18.1931,0.7460605,18.0,30.0,432.0,4327.0,263.75,0.7238292011019284,0.31791379614312976,-0.4882103940472211,0.292140921409214,0.117696867061812,0.0309278350515463,2.1457920960478263,0.5862068965517242,0.5553382573272071,6.171532419522482,9.812808164276676,290.0,287.0,15,2016,9,290,,,18.1178222222222
Deschutes_River_17,2023-09-15,9822984.652800001,,,13.149999999999999,,160.0,,13.55,12.9,4015.0,282.0,26.601999999999997,19.353250000000003,0.2729065,7.0,30.0,50.0,753.0,265.0,0.7272727272727273,0.46638679644168574,0.048671531073918944,0.05,0.0098786339260513,0.0309278350515463,-0.34426347951388114,0.2068965517241379,-0.1745545689121609,8.327240613185722,,81.0,,15,2023,9,81,,,12.611222222222217
Okanogan_River_13,2021-02-01,1661222.0620799998,,,1.0,,120.0,,1.5,0.5,679.0,641.0,-4.71523,-0.0581556,0.158115,7.0,30.0,72.0,2575.0,40.0,0.1074380165289256,-2.017834752016868,-2.2608250479276264,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.9483738000481928,0.2068965517241379,-2.2489868119082588,8.043835190000209,,291.0,,1,2021,2,291,248992.58567927117,22.937,1.238333333333332
Snake_River_159,2015-07-15,7841261.7216,,,15.7,,1580.0,,18.049999999999997,14.05,3205.0,783.0,25.500500000000002,22.49795,0.5459865,27.0,30.0,498.0,7665.0,202.0,0.5537190082644627,0.8688373795894414,-0.0325588485532127,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0928677221126317,0.896551724137931,0.26082009937097084,48.557433930065145,115.84117907423342,384.0,396.0,15,2015,7,384,,,14.803999999999984
Okanogan_River_9,2011-04-15,4591399.2192,,,11.366666666666667,,80.0,,11.933333333333332,10.9,1876.6666666666667,668.0,17.470200000000002,14.400599999999999,0.33671133333333336,7.0,30.0,72.0,2575.0,114.0,0.31129476584022037,-0.16744055771824476,-0.624755233046864,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.008479398666097667,0.2068965517241379,-0.47903227810363197,48.04383431016024,,291.0,,15,2011,4,291,,,10.595666666666679
Kootenay_River_36,2016-05-01,37897392.8448,68748659.712,0.0,9.04,736.27488,350.0,,,,,533.0,16.0378,12.7805,0.681484,26.0,30.0,1397.0,4347.0,133.0,0.3636363636363636,-0.3747767709524735,-0.7303879119192231,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8059469845719416,0.8620689655172414,-0.8762760930861496,5.1008935411638845,324.28852858799564,297.0,279.0,1,2016,5,297,,,5.841900000000009
Okanogan_River_9,1986-08-01,4403828.736,,,23.25,,80.0,,24.45,22.2,1800.0,668.0,34.37415,30.36055,0.5198455,7.0,30.0,72.0,2575.0,219.5,0.6019283746556474,1.875072618263256,0.6218305823848702,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9552961433015923,0.2068965517241379,1.5498705878171057,48.04383431016025,,291.0,,1,1986,8,291,,,23.418055555555515
Pend_Oreille_River_3,2013-12-01,,,,2.3,,20.0,,2.4,1.9,,688.0,-12.221,-5.07986,0.340116,18.0,30.0,432.0,4327.0,339.0,0.931129476584022,-2.66049950991926,-2.814339842747361,0.292140921409214,0.117696867061812,0.0309278350515463,0.0094382543945598,0.5862068965517242,-2.027031098665878,6.171532419522482,9.812808164276676,290.0,287.0,1,2013,12,290,,,2.8206111111111123
Deschutes_River_17,2020-11-15,10030943.232,,,10.2,,160.0,,10.4,10.1,4100.0,282.0,8.15886,7.27668,0.291291,7.0,30.0,50.0,753.0,325.0,0.8925619834710744,-1.079141438024144,-1.3114222171932988,0.05,0.0098786339260513,0.0309278350515463,-0.2475118368586056,0.2068965517241379,-0.6782233028083329,8.327240613185722,,81.0,,15,2020,11,81,-92638.21436857215,1.681,9.93146666666667
Columbia_River_96,2004-06-15,315338603.2128,327351269.376,244657.152,13.893333333333333,392.1475520000001,950.0,293.680896,,,,235.0,44.546166666666664,19.851399999999998,0.223847,7.0,30.0,1237.0,3794.0,172.0,0.47107438016528924,0.530138746705639,1.371968372132347,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.6024476679795172,0.2068965517241379,-0.047641430314594335,9.149814675019115,73.20239459912796,310.0,,15,2004,6,310,,,13.51290277777778
Deschutes_River_17,2013-02-15,12012666.163199998,,,6.8,,160.0,,7.0,6.6,4910.0,282.0,8.68943,5.50812,0.236437,7.0,30.0,50.0,753.0,57.0,0.1542699724517906,-1.3054771785818424,-1.2722952062820256,0.05,0.0098786339260513,0.0309278350515463,-0.5361905937577588,0.2068965517241379,-1.258722860519175,8.327240613185722,,81.0,,15,2013,2,81,,,6.630666666666656
Snake_River_110,2005-06-15,21342258.8928,,,17.633333333333333,,1090.0,,17.866666666666667,17.333333333333332,8723.333333333334,730.0,30.610699999999998,20.6287,0.5151606666666667,7.0,63.0,1397.0,11539.0,174.0,0.4765840220385675,0.629615592916963,0.3442940665358196,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.9306413895380309,0.2068965517241379,0.590908083167332,11.902632678173177,46.481876015245916,413.0,,15,2005,6,413,,,17.691811111111097
Columbia_River_96,2014-07-01,370875776.7168,448578888.19200003,342520.0128,14.870000000000001,392.22121200000004,950.0,294.34688400000005,,,,235.0,49.9995,24.10935,0.2303925,7.0,30.0,1237.0,3794.0,188.5,0.5165289256198347,1.0750601892960252,1.7741257365444751,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5680008308612869,0.2068965517241379,0.1191099132239123,9.149814675019115,73.20239459912796,310.0,,1,2014,7,310,,,15.620383333333367
Deschutes_River_17,2012-01-01,11865871.872,,,7.0,,160.0,,7.1,6.8,4850.0,282.0,1.23267,2.54754,0.15911,7.0,30.0,50.0,753.0,7.0,0.0165289256198347,-1.6843645597169534,-1.822195746988709,0.05,0.0098786339260513,0.0309278350515463,-0.9431374387415488,0.2068965517241379,-1.2245758277126548,8.327240613185722,,81.0,,1,2012,1,81,,,6.8289999999999935
Snake_River_159,2007-07-15,7951357.4399999995,,,18.3,,1580.0,,20.700000000000003,16.25,3250.0,783.0,31.935650000000003,26.80525,0.4020595,27.0,30.0,498.0,7665.0,204.0,0.559228650137741,1.4200745077073313,0.4420028195879925,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3354267434378876,0.896551724137931,0.7047315258557327,48.557433930065145,115.84117907423342,384.0,396.0,15,2007,7,384,,,17.009666666666682
Deschutes_River_17,2009-06-01,12966829.056,,,10.8,,160.0,,11.2,10.4,5300.0,282.0,30.1219,12.8203,0.267667,7.0,30.0,50.0,753.0,158.0,0.4325068870523416,-0.3696832697570397,0.3082473942146738,0.05,0.0098786339260513,0.0309278350515463,-0.3718372634999736,0.2068965517241379,-0.5757822043887723,8.327240613185722,,81.0,,1,2009,6,81,,,12.965050000000018
Snake_River_110,2000-09-01,17480753.510399997,,,17.45,,1090.0,,18.1,17.1,7145.0,730.0,29.3735,19.29195,0.30866499999999997,7.0,63.0,1397.0,11539.0,251.5,0.6900826446280992,0.45854178078138186,0.2530564581157672,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.15607812696751505,0.2068965517241379,0.5596066364280219,11.902632678173177,46.481876015245916,413.0,,1,2000,9,413,,,18.917322222222218
Kootenay_River_36,2020-06-15,58742182.195199996,106670518.272,0.0,9.955,744.851952,350.0,,10.8,10.1,23800.0,533.0,21.3177,11.9011,0.712855,26.0,30.0,1397.0,4347.0,176.0,0.4820936639118457,-0.4873201114365059,-0.3410204299461925,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.9710423519596127,0.8620689655172414,-0.7200534179963198,5.1008935411638845,324.28852858799564,297.0,279.0,15,2020,6,297,267583.96282416285,174.7692,10.834166666666675
Snake_River_147,2007-03-15,2789091.5328,,,3.0,,1460.0,,4.5,2.0,1140.0,770.0,11.6916,-1.67267,0.208954,26.0,30.0,498.0,7665.0,88.0,0.2396694214876033,-2.224456134590865,-1.0508994651969723,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.6808246819894178,0.8620689655172414,-1.9075164838430572,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,3,396,,,3.6703611111111143
Columbia_River_96,2000-04-01,269734510.08,217255550.976,0.0,5.45,384.8039040000001,950.0,293.519352,,,,235.0,24.4392,7.94942,0.244063,7.0,30.0,1237.0,3794.0,94.0,0.256198347107438,-0.993045910531276,-0.1108246696138347,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4960574366477405,0.2068965517241379,-1.4892153319631856,9.149814675019115,73.20239459912796,310.0,,1,2000,4,310,,,5.340399999999991
Okanogan_River_9,2012-04-01,2458804.3776000002,,,10.350000000000001,,80.0,,11.149999999999999,9.6,1005.0,668.0,16.22755,12.571349999999999,0.2579365,7.0,30.0,72.0,2575.0,99.5,0.2713498622589531,-0.4015432477118951,-0.7163947530138686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.42304571947414515,0.2068965517241379,-0.6526130282034425,48.04383431016025,,291.0,,1,2012,4,291,,,8.706972222222232
