Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Deschutes_River_17,2010-03-01,11107434.7008,,,8.149999999999999,,160.0,,8.5,7.85,4540.0,282.0,10.26535,8.881025000000001,0.24031399999999997,7.0,30.0,50.0,753.0,69.0,0.18732782369146006,-0.8738215089942885,-1.156078610855798,0.05,0.0098786339260513,0.0309278350515463,-0.5157872040232269,0.2068965517241379,-1.0282303890751643,8.327240613185722,,81.0,,1,2010,3,81,2205232.0231754994,4.6765,7.161285714285714
Snake_River_147,2009-04-15,37799529.984,,,2.75,,1460.0,,3.0,2.75,15450.0,770.0,10.51835,0.3018171,0.16211405,26.0,30.0,498.0,7665.0,113.0,0.3085399449035813,-1.9717663756909003,-1.1374210656486585,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.9273281008689613,0.8620689655172414,-1.9502002748512073,4.158819472844016,290.9243574957861,396.0,411.0,15,2009,4,396,961912992.898402,106.3375,3.937809523809523
Pend_Oreille_River_3,2002-02-01,35719944.192,,,2.25,,20.0,,2.3,2.1500000000000004,14600.0,688.0,-6.28599,-3.86208,0.232623,18.0,30.0,432.0,4327.0,45.0,0.1212121212121212,-2.5046511710806825,-2.376661117925914,0.292140921409214,0.117696867061812,0.0309278350515463,-0.556262434987448,0.5862068965517242,-2.035567856867508,6.171532419522482,9.812808164276676,290.0,287.0,1,2002,2,290,5784620.430518443,2.58325,1.6333095238095243
Kootenay_River_36,2020-03-15,10030943.232,,,4.0,,350.0,,4.2,3.9,4100.0,533.0,8.30771,3.77937,0.603414,26.0,30.0,1397.0,4347.0,80.0,0.2176308539944903,-1.5267181381699375,-1.300445238521035,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3950899723008787,0.8620689655172414,-1.736781319810457,5.1008935411638845,324.28852858799564,297.0,279.0,15,2020,3,297,196262762.09574533,391.8675,3.875640476190467
Okanogan_River_9,2008-03-15,1529107.2,,,8.375,,80.0,,9.1,7.525,625.0,668.0,13.96585,11.060477500000001,0.2469625,7.0,30.0,72.0,2575.0,80.5,0.2190082644628099,-0.5949008076339569,-0.8831843577371405,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.48079831141295193,0.2068965517241379,-0.9898149771678288,48.04383431016025,,291.0,,15,2008,3,291,21531988.638755,53.546,6.656142857142852
Pend_Oreille_River_3,2009-11-01,47708144.64,,,7.4,,20.0,,7.45,7.35,19500.0,688.0,4.27299,5.71425,0.261075,18.0,30.0,432.0,4327.0,311.0,0.8539944903581267,-1.2790971936216724,-1.59798662507499,0.292140921409214,0.117696867061812,0.0309278350515463,-0.4065288149908259,0.5862068965517242,-1.1562817620996149,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,11,290,4977376.98224025,2.1575,7.936214285714291
Pend_Oreille_River_3,2005-09-15,21193425.792,,,17.275,,20.0,,17.537499999999998,17.025,8662.5,688.0,14.03665,15.032275,0.6679655,18.0,30.0,432.0,4327.0,264.5,0.7258953168044078,-0.08660042285327867,-0.8779631948886603,0.292140921409214,0.117696867061812,0.0309278350515463,1.734803516909762,0.5862068965517242,0.5297279827223168,6.171532419522482,9.812808164276676,290.0,287.0,15,2005,9,290,-3856919.361618741,1.59275,17.0351857142857
Deschutes_River_17,2006-10-01,9688423.2192,,,13.05,,160.0,,13.399999999999999,12.75,3960.0,282.0,21.5051,14.6984,0.2287105,7.0,30.0,50.0,753.0,282.0,0.7741046831955922,-0.1293288829443706,-0.32720057235007394,0.05,0.0098786339260513,0.0309278350515463,-0.5768526496731214,0.2068965517241379,-0.19162808531542075,8.327240613185722,,81.0,,1,2006,10,81,-89032.02395625005,4.622,12.77766666666668
Kootenay_River_36,2021-03-01,10300066.0992,,,4.1,,350.0,,4.3,4.0,4210.0,533.0,-1.37279,1.77088,0.365172,26.0,30.0,1397.0,4347.0,67.0,0.1818181818181818,-1.7837595003814162,-2.0143360147175398,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.1412998311777513,0.8620689655172414,-1.7197078034071969,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,3,297,-325557946.96611714,381.587,3.038633333333338
Okanogan_River_13,2007-01-15,,,,1.0,,120.0,,,,,641.0,-4.371346,-4.4498109999999995,-0.02066343333333333,7.0,30.0,72.0,2575.0,22.666666666666668,0.059687786960514196,-2.579867466334288,-2.2354652405125592,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.8892265344895243,0.2068965517241379,-2.2489868119082588,8.043835190000209,,291.0,,15,2007,1,291,19848899.638636462,58.158,1.5290357142857134
Kootenay_River_36,2008-09-01,17126000.64,15291072.0,0.0,13.614999999999998,744.1585320000002,350.0,,,,,533.0,19.5589,16.37275,0.611394,26.0,30.0,1397.0,4347.0,251.0,0.6887052341597796,0.08495010516051846,-0.47072355449290104,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.4370861162476327,0.8620689655172414,-0.0951627176370016,5.1008935411638845,324.28852858799564,297.0,279.0,1,2008,9,297,36443915.984363854,393.4105,13.578628571428542
Kootenay_River_36,2016-06-01,19817229.312,61408945.152,0.0,11.2,740.9688,350.0,,,,,533.0,22.3767,16.598,0.670066,26.0,30.0,1397.0,4347.0,165.0,0.4517906336088154,0.1137770183331682,-0.2629242229329082,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7458577650751954,0.8620689655172414,-0.5074881387757322,5.1008935411638845,324.28852858799564,297.0,279.0,1,2016,6,297,-63378443.9209511,387.001,9.570933333333338
Deschutes_River_17,2014-09-15,10055408.9472,,,13.1,,160.0,,13.3,12.9,4110.0,282.0,26.9088,21.8798,0.232287,7.0,30.0,50.0,753.0,260.0,0.7134986225895317,0.7897281392890041,0.0712965700839998,0.05,0.0098786339260513,0.0309278350515463,-0.558030693679943,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,15,2014,9,81,-477001.4476551,3.9275,13.010785714285714
Kootenay_River_36,2015-05-15,38044187.136,36943229.95199999,0.0,9.45,738.4298160000001,350.0,,,,,533.0,20.1477,11.2231,0.626807,26.0,30.0,1397.0,4347.0,138.0,0.3774104683195592,-0.5740888001426394,-0.4273023583744668,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5181997210911564,0.8620689655172414,-0.8062746758327833,5.1008935411638845,324.28852858799564,297.0,279.0,15,2015,5,297,-333831829.4374059,382.995,7.318095238095232
Okanogan_River_13,2008-10-15,947638.7020799998,,,12.266666666666666,,120.0,,12.733333333333334,11.766666666666666,387.3333333333333,641.0,13.17227,11.205820000000001,0.3574023333333333,7.0,30.0,72.0,2575.0,295.0,0.8099173553719008,-0.5763002499078932,-0.9417071036876618,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1004106031387,0.2068965517241379,-0.32537063047429143,8.043835190000209,,291.0,,15,2008,10,291,5358774.13682914,52.478,12.939485714285723
Snake_River_110,1998-07-15,26300643.84,,,22.5,,1090.0,,23.1,21.950000000000003,10750.0,730.0,34.68465,25.0697,0.463766,7.0,63.0,1397.0,11539.0,201.5,0.5523415977961432,1.1979633016838356,0.6447284787754506,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.6601679785820445,0.2068965517241379,1.4218192147926554,11.902632678173177,46.481876015245916,413.0,,15,1998,7,413,-888191.50357555,60.5235,21.238992857142872
Kootenay_River_36,2019-06-15,17126000.639999997,43548973.056,0.0,12.75,740.4140639999999,350.0,,,,,533.0,25.6876,18.5119,0.685473,26.0,30.0,1397.0,4347.0,181.0,0.4958677685950413,0.3587129966733884,-0.0187611145284861,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8269397938706389,0.8620689655172414,-0.242848634525201,5.1008935411638845,324.28852858799564,297.0,279.0,15,2019,6,297,-267260275.7860129,381.501,10.175000000000034
Kootenay_River_36,2016-10-01,9786286.08,19205586.432,0.0,11.285,745.463076,350.0,,,,,533.0,9.184995,13.1253,0.5800620000000001,26.0,30.0,1397.0,4347.0,281.0,0.7713498622589532,-0.3306501575809766,-1.2357496474259935,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2721959931724829,0.8620689655172414,-0.492975649832961,5.1008935411638845,324.28852858799564,297.0,279.0,1,2016,10,297,-646010351.2095914,388.4565,9.975795238095236
Deschutes_River_17,2016-05-01,10508024.678399999,,,12.3,,160.0,,13.15,11.7,4295.0,282.0,31.74915,19.7851,0.3359705,7.0,30.0,50.0,753.0,126.0,0.34435261707988984,0.5216538439604818,0.42824933270604937,0.05,0.0098786339260513,0.0309278350515463,-0.012378163491563843,0.2068965517241379,-0.3196794583398712,8.327240613185722,,81.0,,1,2016,5,81,-98333.24309020003,3.62,11.975940476190507
Snake_River_147,2008-09-01,25444343.808,,,15.5,,1460.0,,15.5,15.5,10400.0,770.0,26.4465,18.1287,0.411886,26.0,30.0,498.0,7665.0,251.0,0.6887052341597796,0.3096720504902164,0.0372041465691356,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3871404161813432,0.8620689655172414,0.2266730665644507,4.158819472844016,290.9243574957861,396.0,411.0,1,2008,9,396,210820741.4508094,96.547,15.283885714285711
Snake_River_159,2010-10-15,2233719.79776,,,8.6,,1580.0,,10.0,6.9,913.0,783.0,11.4308,8.12737,0.272002,27.0,30.0,498.0,7665.0,288.0,0.790633608815427,-0.97027232918134,-1.0701322232603003,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3490235687619811,0.896551724137931,-0.951399565260494,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,10,384,323971676.3180284,206.25850000000003,8.34513809523808
Pend_Oreille_River_3,2016-10-15,90033831.936,,,11.25,,20.0,,11.350000000000001,11.25,36800.0,688.0,10.5347,10.3261,0.818965,18.0,30.0,432.0,4327.0,299.0,0.8209366391184573,-0.6888845431653561,-1.1362153310078018,0.292140921409214,0.117696867061812,0.0309278350515463,2.52946476225912,0.5862068965517242,-0.49895138057410204,6.171532419522482,9.812808164276676,290.0,287.0,15,2016,10,290,-2511381.6523393,1.7035,15.893838095238106
Snake_River_159,2023-07-15,9957546.0864,,,16.7,,1580.0,,19.2,14.6,4070.0,783.0,32.4385,27.3537,0.595459,27.0,30.0,498.0,7665.0,196.0,0.5371900826446281,1.490263722044911,0.4790856125026569,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.3532253952211255,0.896551724137931,0.4315552634035713,48.557433930065145,115.84117907423342,384.0,396.0,15,2023,7,384,324110566.32287866,183.5176,16.775214285714277
Kootenay_River_36,2022-07-01,31683101.184,79697067.264,0.0,11.745,745.438692,350.0,,13.0,12.2,12900.0,533.0,26.91015,22.05695,0.6912754999999999,26.0,30.0,1397.0,4347.0,191.5,0.5247933884297521,0.8123993387053632,0.0713961261552633,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.857476463701596,0.8620689655172414,-0.41443747437796474,5.1008935411638845,324.28852858799564,297.0,279.0,1,2022,7,297,-379361546.78319097,394.087,11.892633333333306
Deschutes_River_17,1986-10-15,11768009.0112,,,11.7,,160.0,,11.9,11.6,4810.0,282.0,16.8016,12.2174,0.212608,7.0,30.0,50.0,753.0,295.0,0.8099173553719008,-0.4468408544486739,-0.6740612991555344,0.05,0.0098786339260513,0.0309278350515463,-0.6615948687085358,0.2068965517241379,-0.4221205567594319,8.327240613185722,,81.0,,15,1986,10,81,-2942356.9133011,4.47,12.021299999999995
Okanogan_River_13,2013-08-01,1658163.84768,,,25.0,,120.0,,25.925,24.1,677.75,641.0,32.472075000000004,24.01375,0.57916775,7.0,30.0,72.0,2575.0,221.5,0.6074380165289257,1.0628255482336264,0.48156160886759675,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2674898463398534,0.2068965517241379,1.848657124874157,8.043835190000209,,291.0,,1,2013,8,291,-26392401.78872735,43.301,23.976666666666716
Snake_River_110,2005-07-15,25016193.792,,,21.675,,1090.0,,21.924999999999997,21.5,10225.0,730.0,36.771950000000004,24.9546,0.35161375,7.0,63.0,1397.0,11539.0,204.5,0.5606060606060606,1.1832331009905084,0.7986569139962518,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.06994717219703994,0.2068965517241379,1.2809627044657599,11.902632678173177,46.481876015245916,413.0,,15,2005,7,413,-4272830.0916228,51.36575,22.26198503401366
Okanogan_River_13,2008-08-15,1667583.1480319998,,,22.380000000000003,,120.0,,23.119999999999997,21.66,681.6,641.0,30.83836,22.6936,0.5027822000000001,7.0,30.0,72.0,2575.0,234.8,0.6440771349862259,0.8938761612197587,0.36108290741272636,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8654975464335912,0.2068965517241379,1.4013309951087431,8.043835190000209,,291.0,,15,2008,8,291,-11228152.306595877,52.33625,22.77153333333336
Okanogan_River_13,2020-02-15,3058214.4,,,2.9,,120.0,,3.7,2.5,1250.0,641.0,8.10071,6.19277,0.294784,7.0,30.0,72.0,2575.0,53.0,0.1432506887052341,-1.217857440052854,-1.315710502781422,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2291293142012108,0.2068965517241379,-1.9245900002463172,8.043835190000209,,291.0,,15,2020,2,291,-49011786.12772005,45.6345,5.110352380952375
Pend_Oreille_River_3,2007-05-01,95171632.12799999,,,11.575,,20.0,,11.825,11.125,38900.0,688.0,17.3644,12.932649999999999,0.6209495,18.0,30.0,432.0,4327.0,130.5,0.35674931129476584,-0.35530500696038175,-0.6325574792243952,0.292140921409214,0.117696867061812,0.0309278350515463,1.487373604152797,0.5862068965517242,-0.4434624522635068,6.171532419522482,9.812808164276676,290.0,287.0,1,2007,5,290,5928298.103366006,1.624,11.291238095238109
Kootenay_River_36,2015-09-15,14911853.4144,15902714.879999999,0.0,11.8,743.792772,350.0,,,,,533.0,16.62895,13.6251,0.6173305,26.0,30.0,1397.0,4347.0,262.0,0.71900826446281,-0.2666870445790215,-0.6867934144915528,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.468327984485716,0.8620689655172414,-0.4050470403561717,5.1008935411638845,324.28852858799564,297.0,279.0,15,2015,9,297,209485010.31353468,374.9475,12.959539285714301
Deschutes_River_17,2016-12-01,10715983.2576,,,9.4,,160.0,,9.5,9.3,4380.0,282.0,6.42254,5.67168,0.25594,7.0,30.0,50.0,753.0,338.0,0.928374655647383,-1.284545192262115,-1.439467548790377,0.05,0.0098786339260513,0.0309278350515463,-0.4335526494728537,0.2068965517241379,-0.8148114340344133,8.327240613185722,,81.0,,1,2016,12,81,-2549244.09741345,4.4195,8.110047619047595
Snake_River_147,2007-08-15,21052747.9296,,,17.5,,1460.0,,17.75,17.25,8605.0,770.0,29.880249999999997,17.6241,0.3195175,26.0,30.0,498.0,7665.0,236.0,0.6473829201101928,0.24509464588680194,0.2904268574585262,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0989649500023336,0.8620689655172414,0.568143394629652,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,8,396,1231113.7092082,71.74350000000001,17.203228571428625
Okanogan_River_9,2011-02-01,2886954.3936,,,0.3,,80.0,,0.4,0.2,1180.0,668.0,-1.65976,-0.0210189,0.11919,7.0,30.0,72.0,2575.0,36.0,0.0964187327823691,-2.013082093076052,-2.035498685658618,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.1532234119689193,0.2068965517241379,-2.368501426731079,48.04383431016025,,291.0,,1,2011,2,291,38434720.3106101,54.943,1.7914285714285676
Pend_Oreille_River_3,2018-09-01,23719510.8864,,,19.375,,20.0,,19.55,19.175,9695.0,688.0,22.010399999999997,20.06915,0.7325765,18.0,30.0,432.0,4327.0,248.5,0.6818181818181819,0.5580058292510088,-0.2899371036023757,0.292140921409214,0.117696867061812,0.0309278350515463,2.074830190662108,0.5862068965517242,0.8882718271907781,6.171532419522482,9.812808164276676,290.0,287.0,1,2018,9,290,665860.1550889844,1.63375,20.784845238095194
Pend_Oreille_River_3,2003-12-01,39756787.2,,,2.8,,20.0,,2.875,2.75,16250.0,688.0,-7.155620000000001,-2.8086789999999997,0.19922800000000002,18.0,30.0,432.0,4327.0,343.5,0.943526170798898,-2.3698396320663315,-2.4407921892242728,0.292140921409214,0.117696867061812,0.0309278350515463,-0.7320094559275292,0.5862068965517242,-1.9416635166495777,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,12,290,-4700612.626515733,2.2096666666666667,2.308095238095237
Deschutes_River_17,2006-04-15,17529684.9408,,,8.45,,160.0,,8.899999999999999,8.100000000000001,7165.0,282.0,29.24835,17.0199,0.31645650000000003,7.0,30.0,50.0,753.0,114.0,0.3112947658402204,0.167770690553106,0.24382724158346075,0.05,0.0098786339260513,0.0309278350515463,-0.11507399719794945,0.2068965517241379,-0.9770098398653841,8.327240613185722,,81.0,,15,2006,4,81,959190.3304921,4.0595,10.271857142857103
Pend_Oreille_River_3,2019-09-01,20282077.9008,,,21.9,,20.0,,22.15,21.7,8290.0,688.0,26.1834,23.3419,0.794874,18.0,30.0,432.0,4327.0,244.0,0.6694214876033058,0.9768439206418624,0.0178017744584696,0.292140921409214,0.117696867061812,0.0309278350515463,2.402681666542171,0.5862068965517242,1.3193781163730949,6.171532419522482,9.812808164276676,290.0,287.0,1,2019,9,290,159415.26915075,1.396,21.29577142857144
Deschutes_River_17,2012-01-01,11865871.872,,,7.0,,160.0,,7.1,6.8,4850.0,282.0,1.23267,2.54754,0.15911,7.0,30.0,50.0,753.0,7.0,0.0165289256198347,-1.6843645597169534,-1.822195746988709,0.05,0.0098786339260513,0.0309278350515463,-0.9431374387415488,0.2068965517241379,-1.2245758277126548,8.327240613185722,,81.0,,1,2012,1,81,12899927.9016943,4.91,6.758571428571426
Okanogan_River_13,2021-06-15,1416564.91008,,,23.166666666666668,,120.0,,24.166666666666668,22.166666666666668,579.0,641.0,33.47816666666666,23.293433333333336,0.5952906666666666,7.0,30.0,72.0,2575.0,173.0,0.4738292011019283,0.9706412818326826,0.5557560782484655,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.352339511649985,0.2068965517241379,1.5356426574810556,8.043835190000209,,291.0,,15,2021,6,291,-139568.9542671333,42.036,20.180059523809536
Kootenay_River_36,2020-07-15,28949057.5104,38044187.136,0.0,12.879999999999999,746.7386640000001,350.0,,13.5,12.5,11725.0,533.0,28.40615,18.898249999999997,0.6875895000000001,26.0,30.0,1397.0,4347.0,204.0,0.559228650137741,0.4081570717200177,0.18171900216269796,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8380782448309523,0.8620689655172414,-0.22065306320096298,5.1008935411638845,324.28852858799564,297.0,279.0,15,2020,7,297,-81552923.477581,391.2415,12.377142857142845
Okanogan_River_9,2011-08-15,3584227.2768,,,20.575,,80.0,,21.775,19.375,1465.0,668.0,32.3101,26.334175,0.46583475,7.0,30.0,72.0,2575.0,232.5,0.637741046831956,1.3597875460078597,0.4696167239469388,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6710551368263864,0.2068965517241379,1.0931540240298991,48.04383431016025,,291.0,,15,2011,8,291,-12352198.003696552,51.0215,22.316909523809567
Kootenay_River_36,2017-04-15,55292516.352000006,40368430.08,0.0,3.73,720.010752,350.0,,,,,533.0,14.9359,6.65243,0.605803,26.0,30.0,1397.0,4347.0,119.0,0.3250688705234159,-1.1590313405681023,-0.8116477896415443,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.4076625021115046,0.8620689655172414,-1.782879814099259,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,4,297,338140261.243518,384.99,4.320730952380933
Snake_River_147,2011-09-01,21872349.3888,,,14.4,,1460.0,,14.5,14.2,8940.0,770.0,28.4559,18.735,0.404462,26.0,30.0,498.0,7665.0,251.0,0.6887052341597796,0.3872647583995511,0.1853878277518489,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.348070319356694,0.8620689655172414,0.03886438612859,4.158819472844016,290.9243574957861,396.0,411.0,1,2011,9,396,478214262.3065704,114.686,14.958500000000006
Deschutes_River_17,1988-03-15,10911708.9792,,,7.2,,160.0,,7.6,6.6,4460.0,282.0,14.948,8.64743,0.232051,7.0,30.0,50.0,753.0,77.0,0.209366391184573,-0.9037163937115588,-0.8107554722620723,0.05,0.0098786339260513,0.0309278350515463,-0.5592726849044333,0.2068965517241379,-1.1904287949061347,8.327240613185722,,81.0,,15,1988,3,81,5267749.3866301,4.549,7.2642142857142895
Snake_River_147,2014-09-15,17444054.9376,,,15.1,,1460.0,,15.3,14.9,7130.0,770.0,18.4448,9.16686,0.357805,26.0,30.0,498.0,7665.0,267.0,0.7327823691460055,-0.8372410840144688,-0.5528831241184912,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.1025297068098645,0.8620689655172414,0.1583790009514104,4.158819472844016,290.9243574957861,396.0,411.0,15,2014,9,396,-29408.87717795001,80.809,13.602266666666637
Okanogan_River_13,2016-05-01,7040009.5488,,,15.575,,120.0,,16.675,14.625,2877.5,641.0,27.6774,17.41925,0.58701425,7.0,30.0,72.0,2575.0,126.5,0.34573002754820936,0.21887847202035457,0.12797715998995865,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3087834232168214,0.2068965517241379,0.23947820386689578,8.043835190000209,,291.0,,1,2016,5,291,25092415.36582815,51.501000000000005,14.186833333333338
