Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Okanogan_River_13,2009-04-01,402053.25312,,,7.433333333333334,,120.0,,8.666666666666666,6.366666666666667,164.33333333333334,641.0,10.95162,4.6012200000000005,0.23252233333333336,7.0,30.0,72.0,2575.0,97.33333333333333,0.2653810835629017,-1.421539898032569,-1.105469466392147,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5567922109052391,0.2068965517241379,-1.1505905899651945,8.043835190000209,,291.0,,1,2009,4,291,-7802482.9669201,53.596,6.965780952380954
Okanogan_River_2,2014-04-15,,,,10.85,,10.0,,11.45,10.3,,648.0,23.875999999999998,16.66365,0.406841,7.0,30.0,72.0,2575.0,112.0,0.30578512396694213,0.12217873575729465,-0.152357987640163,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.36059022242051963,0.2068965517241379,-0.5672454461871423,118.04383153673216,,291.0,,15,2014,4,291,39138177.43025865,51.504000000000005,10.825085714285688
Pend_Oreille_River_3,2011-04-15,88565889.024,,,6.0,,20.0,,6.15,5.9,36200.0,688.0,7.06351,5.89059,0.579715,18.0,30.0,432.0,4327.0,109.0,0.2975206611570248,-1.2565296559130594,-1.3921990636068973,0.292140921409214,0.117696867061812,0.0309278350515463,1.2703698450585077,0.5862068965517242,-1.3953109917452555,6.171532419522482,9.812808164276676,290.0,287.0,15,2011,4,290,-856422.48505255,1.848,5.206333333333333
Okanogan_River_9,2017-06-01,32233579.776,,,14.75,,80.0,,15.075,14.424999999999999,13175.0,668.0,27.873075,21.50335,0.541366,7.0,30.0,72.0,2575.0,160.5,0.43939393939393934,0.7415510406703847,0.14240725943030264,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0685515337534865,0.2068965517241379,0.09862169354000015,48.04383431016025,,291.0,,1,2017,6,291,-5928901.086561999,48.736,14.617176190476226
Snake_River_154,2023-10-01,3743254.4256,,,11.0,,1530.0,,12.8,9.0,1530.0,778.0,8.44377,3.04012,0.400473,26.0,30.0,498.0,7665.0,282.0,0.7741046831955923,-1.6213254436655269,-1.2904114614424442,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3270775100579973,0.8620689655172414,-0.5416351715822523,98.55743620658768,65.84117679771089,384.0,396.0,1,2023,10,384,265215369.123554,187.32025,10.583342857142847
Snake_River_138,2014-09-01,6348853.0944,,,16.200000000000003,,1370.0,,17.35,15.2,2595.0,760.0,25.5837,21.93275,0.6189915,7.0,30.0,498.0,7665.0,250.5,0.6873278236914601,0.7965045435176027,-0.02642324475386895,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.4770692871292699,0.2068965517241379,0.3461876813872713,94.1588190122261,200.92435795640404,396.0,411.0,1,2014,9,396,2025879.83443,82.778,16.65152380952381
Pend_Oreille_River_3,2004-04-15,44527601.664000005,,,9.75,,20.0,,9.9,9.649999999999999,18200.0,688.0,11.4095,9.98014,0.580353,18.0,30.0,432.0,4327.0,115.0,0.3140495867768594,-0.733159610340539,-1.0717029968291227,0.292140921409214,0.117696867061812,0.0309278350515463,1.2737274315043758,0.5862068965517242,-0.7550541266230031,6.171532419522482,9.812808164276676,290.0,287.0,15,2004,4,290,37886.90977652267,1.19225,7.499428571428595
Okanogan_River_9,2015-06-15,6226524.5184,,,21.125,,80.0,,22.0,20.299999999999997,2545.0,668.0,37.813775,30.5391,0.5091,7.0,30.0,72.0,2575.0,171.5,0.4696969696969696,1.8979229860633746,0.8754865465473518,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8987460725271754,0.2068965517241379,1.1870583642478294,48.04383431016025,,291.0,,15,2015,6,291,1822915.2078539503,50.61,20.91158571428575
Snake_River_147,2008-03-15,1971936.64512,,,2.0,,1460.0,,4.0,0.5,806.0,770.0,-1.40908,-0.267283,-0.0020752,26.0,30.0,498.0,7665.0,83.0,0.2258953168044077,-2.0445983364866662,-2.0170122294035755,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.7914027095794345,0.8620689655172414,-2.0782516478756583,4.158819472844016,290.9243574957861,396.0,411.0,15,2008,3,396,264650994.16117576,123.05133333333332,3.317733333333333
Okanogan_River_13,2022-08-01,3209086.3104,,,24.400000000000002,,120.0,,25.666666666666668,23.333333333333332,1311.6666666666667,641.0,33.89556666666667,25.634433333333334,0.642472,7.0,30.0,72.0,2575.0,221.0,0.6060606060606061,1.270236414961088,0.5865373405783473,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.6006395199540513,0.2068965517241379,1.7462160264545965,8.043835190000209,,291.0,,1,2022,8,291,-16973809.1165818,50.53066666666666,23.687483333333347
Kootenay_River_36,2017-10-15,10275600.384,11254228.992,0.0,9.57,744.2911200000001,350.0,,,,,533.0,9.44065,8.59223,0.607187,26.0,30.0,1397.0,4347.0,295.0,0.8099173553719008,-0.9107807471283412,-1.216896308612036,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.4149460438686865,0.8620689655172414,-0.7857864561488711,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,10,297,-370318514.7381189,389.081,10.731869047619037
Okanogan_River_13,2022-05-15,2544434.3808,,,13.5,,120.0,,14.4,12.7,1040.0,641.0,21.6839,15.1716,0.513562,7.0,30.0,72.0,2575.0,138.0,0.3774104683195592,-0.0687699692338361,-0.3140149238005222,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9222281269495332,0.2068965517241379,-0.1147972615007505,8.043835190000209,,291.0,,15,2022,5,291,1163212.4131496549,48.6735,14.857285714285709
Okanogan_River_9,2005-04-15,7755631.7184,,,11.6,,80.0,,12.35,10.625,3170.0,668.0,25.436325,19.18365,0.426379,7.0,30.0,72.0,2575.0,111.5,0.3044077134986225,0.44468182652345517,-0.03729144920012264,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.46341236031922617,0.2068965517241379,-0.4391940731626918,48.04383431016025,,291.0,,15,2005,4,291,-793493.8860158995,50.9195,11.426499999999981
Okanogan_River_2,2020-04-15,,,,10.6,,10.0,,11.25,9.95,,648.0,25.352,17.669825,0.35449425,7.0,30.0,72.0,2575.0,113.5,0.3099173553719008,0.2509464132777872,-0.043510016392186074,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.08510630661290768,0.2068965517241379,-0.6099292371952925,118.04383153673216,,291.0,,15,2020,4,291,33228758.412725464,44.025666666666666,11.304999999999975
Pend_Oreille_River_3,2004-12-01,54925530.624,,,4.025,,20.0,,4.15,3.9,22450.0,688.0,-1.525865,-0.0660099999999999,0.353125,18.0,30.0,432.0,4327.0,346.5,0.9517906336088156,-2.018839937840723,-2.025624567020239,0.292140921409214,0.117696867061812,0.0309278350515463,0.07790038930725698,0.5862068965517242,-1.7325129407096418,6.171532419522482,9.812808164276676,290.0,287.0,1,2004,12,290,-4719928.319777567,2.0580000000000003,3.758023809523803
Okanogan_River_3,2012-12-01,3400734.4128,,,4.05,,20.0,,4.5,3.7,1390.0,659.0,4.70119,2.9113035,0.316307,7.0,30.0,72.0,2575.0,339.5,0.9325068870523416,-1.6378110465987326,-1.566408914175001,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1158607670626161,0.2068965517241379,-1.7282445616088267,108.04382912562019,,291.0,,1,2012,12,291,-37316865.1915832,51.715,3.873642857142858
Snake_River_140,1996-07-15,34252001.28,,,13.9,,1390.0,,15.4,12.6,14000.0,763.0,24.8188,18.7164,0.549104,7.0,30.0,498.0,7665.0,201.0,0.5509641873278237,0.3848843784438962,-0.0828309772793279,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.10927411042767,0.2068965517241379,-0.0465031958877102,74.15882074459,220.92435622404014,396.0,411.0,15,1996,7,396,-48518317.6964419,111.266,14.372971428571459
Okanogan_River_3,2018-04-15,21497208.4224,,,10.299999999999999,,20.0,,11.1,9.366666666666667,8786.666666666666,659.0,18.202533333333335,12.963136666666665,0.35585,7.0,30.0,72.0,2575.0,114.0,0.3112947658402203,-0.35140340210833515,-0.5707491371047219,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.09224117781037787,0.2068965517241379,-0.6611497864050726,108.0438291256202,,291.0,,15,2018,4,291,-20898682.93177065,51.6685,10.087804761904758
Okanogan_River_13,2015-09-15,581672.37888,,,17.275,,120.0,,17.875,16.75,237.75,641.0,23.972425,17.14505,0.53225975,7.0,30.0,72.0,2575.0,267.5,0.7341597796143251,0.18378706428698904,-0.1452471030686277,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0206283024483327,0.2068965517241379,0.5297279827223168,8.043835190000209,,291.0,,15,2015,9,291,61026143.3229772,50.2545,18.671466666666714
Pend_Oreille_River_3,2002-05-01,85507674.624,,,9.325,,20.0,,9.675,8.975,34950.0,688.0,14.49045,9.108305,0.441516,18.0,30.0,432.0,4327.0,132.5,0.362258953168044,-0.8447348016651881,-0.8444976058965655,0.292140921409214,0.117696867061812,0.0309278350515463,0.5430734669510578,0.5862068965517242,-0.8276165713368584,6.171532419522482,9.812808164276676,290.0,287.0,1,2002,5,290,2163436.212736212,2.0863333333333336,10.405247619047623
Kootenay_River_36,2016-07-15,17126000.639999997,26341420.032000005,0.0,13.18,745.415832,350.0,,,,,533.0,29.604266666666664,20.279033333333334,0.6567643333333334,26.0,30.0,1397.0,4347.0,205.0,0.5619834710743802,0.5848661561162088,0.2700744008653098,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6758554207061387,0.8620689655172414,-0.16943251399118275,5.1008935411638845,324.28852858799564,297.0,279.0,15,2016,7,297,73751093.98582917,390.261,12.787233333333331
Okanogan_River_13,2014-01-01,765776.88576,,,0.8500000000000001,,120.0,,1.1,0.55,313.0,641.0,-2.1243965,-4.461869999999999,0.2825085,7.0,30.0,72.0,2575.0,4.5,0.009641873278236849,-2.5814107460055373,-2.069763414922006,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.29373127723609527,0.2068965517241379,-2.2745970865131486,8.043835190000209,,291.0,,1,2014,1,291,-20391683.8470336,45.158,1.0836785714285722
Pend_Oreille_River_3,2017-10-15,57249773.568,,,10.149999999999999,,20.0,,10.3,10.149999999999999,23400.0,688.0,6.33545,8.92495,0.521951,18.0,30.0,432.0,4327.0,301.0,0.8264462809917356,-0.8682001009538504,-1.4458900215654351,0.292140921409214,0.117696867061812,0.0309278350515463,0.9663767048404256,0.5862068965517242,-0.6867600610099629,6.171532419522482,9.812808164276676,290.0,287.0,15,2017,10,290,-5640473.136667349,1.82,11.620761904761858
Columbia_River_96,2020-03-15,163314765.38880002,182208413.952,0.0,4.02,382.030986,950.0,292.081458,,,,235.0,17.249075,4.71708,0.26807575,7.0,30.0,1237.0,3794.0,81.5,0.221763085399449,-1.4067124345023438,-0.641062148793618,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3696861452245053,0.2068965517241379,-1.7333666165298047,9.149814675019115,73.20239459912796,310.0,,15,2020,3,310,-598500.3195168499,256.3435,4.64980952380952
Kootenay_River_28,2016-03-01,48075130.368,,,4.5,,270.0,,5.0,4.0,19650.0,524.0,3.35112,2.52191,0.6266965,18.0,30.0,850.0,6809.0,68.5,0.18595041322314043,-1.6876446209139124,-1.6659701476050528,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.5176181955390116,0.5862068965517242,-1.6514137377941565,85.10088733160444,244.28853479755512,297.0,279.0,1,2016,3,297,289909767.9133645,383.47,3.890800000000002
Okanogan_River_13,2021-10-15,1336643.57376,,,11.866666666666667,,120.0,,12.299999999999999,11.5,546.3333333333334,641.0,8.221253333333333,11.6982,0.3030026666666667,7.0,30.0,72.0,2575.0,301.0,0.8264462809917354,-0.5132867293398605,-1.3068210059787106,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.18587714523081958,0.2068965517241379,-0.3936646960873316,8.043835190000209,,291.0,,15,2021,10,291,39357935.1170809,43.5545,11.743633333333316
Kootenay_River_17,2021-02-15,14434771.968,,,3.55,,160.0,,3.75,3.4,5900.0,512.0,-0.4379200000000001,0.018809999999999993,0.15606375,26.0,30.0,850.0,6809.0,57.5,0.15564738292011016,-2.0079848933332682,-1.9453938040938297,0.4602981029810298,0.2356759808072255,0.0309278350515463,-0.9591688614856337,0.8620689655172414,-1.813612143625127,195.10088453740397,134.28853759175558,297.0,279.0,15,2021,2,297,397119066.5495024,384.4795,3.625828571428573
Snake_River_138,2005-10-15,1878966.92736,,,10.5,,1370.0,,12.0,9.25,768.0,760.0,18.487499999999997,15.3582,0.3163765,7.0,30.0,498.0,7665.0,297.5,0.8168044077134986,-0.044889383227103855,-0.5497342024570491,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.11549501117235295,0.2068965517241379,-0.6270027535985525,94.1588190122261,200.92435795640404,396.0,411.0,15,2005,10,396,-214539933.3448521,86.4905,11.786876190476189
Snake_River_136,2008-09-01,19075102.617599998,,,15.333333333333334,,1350.0,,16.5,14.333333333333334,7796.666666666667,758.0,21.68743333333333,17.891266666666667,0.5292066666666667,7.0,30.0,97.0,1780.0,253.0,0.6942148760330579,0.27928594578747373,-0.31375435729301804,0.1195799457994579,0.023144228055320303,0.0309278350515463,1.0045609180939339,0.2068965517241379,0.1982172058923506,114.15881922130484,180.9243577473253,396.0,411.0,1,2008,9,396,210820741.4508094,96.547,15.760619047619036
Okanogan_River_9,2010-07-01,11682379.008,,,18.35,,80.0,,19.1,17.45,4775.0,668.0,24.761625000000002,21.449175,0.43688725,7.0,30.0,72.0,2575.0,189.5,0.5192837465564739,0.734617864105997,-0.08704736126042756,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5187138615258023,0.2068965517241379,0.7132682840573628,48.04383431016025,,291.0,,1,2010,7,291,15179907.31072085,50.3985,19.440816666666695
Okanogan_River_13,2016-07-01,2886954.3936,,,22.25,,120.0,,23.25,21.35,1180.0,641.0,30.12435,23.3446,0.654191,7.0,30.0,72.0,2575.0,190.5,0.522038567493113,0.9771894596676833,0.3084280700477072,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.6623128045294908,0.2068965517241379,1.379135423784505,8.043835190000209,,291.0,,1,2016,7,291,9769558.917437602,50.499,21.35937959183673
Kootenay_River_36,2007-09-15,14679429.12,13211486.208,0.0,12.7,742.5324240000001,350.0,,,,,533.0,-9.13291,16.5762,0.0333657,26.0,30.0,1397.0,4347.0,260.0,0.7134986225895317,0.1109871106432071,-2.586607910815677,0.2934959349593495,0.3900649167372283,0.0309278350515463,-1.6048887825114502,0.8620689655172414,-0.2513853927268312,5.1008935411638845,324.28852858799564,297.0,279.0,15,2007,9,297,73671582.603874,396.8625,5.546800000000009
Okanogan_River_13,2022-06-15,7315248.8448,,,19.525,,120.0,,20.825,18.549999999999997,2990.0,641.0,26.099825,20.0338,0.57322525,7.0,30.0,72.0,2575.0,175.75,0.4814049586776859,0.5534818275610945,0.011638516194885956,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2362164020536897,0.2068965517241379,0.9138821017956682,8.043835190000209,,291.0,,15,2022,6,291,-65634370.068822905,47.249,17.771542857142887
Okanogan_River_9,2013-10-15,4664796.3648,,,9.466666666666667,,80.0,,9.933333333333334,9.033333333333333,1906.6666666666667,668.0,15.313366666666667,11.875583333333333,0.5319466666666667,7.0,30.0,72.0,2575.0,292.3333333333333,0.8025711662075299,-0.49058566852620816,-0.7838114204813795,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0189806467172555,0.2068965517241379,-0.8034290897655731,48.04383431016024,,291.0,,15,2013,10,291,89809683.74399975,47.506,11.041280952380939
Kootenay_River_17,2019-08-01,18606176.409599997,,,18.6,,160.0,,18.7,18.5,7605.0,512.0,29.940649999999998,21.391750000000002,0.619107,26.0,30.0,850.0,6809.0,216.5,0.5936639118457301,0.7272687609364548,0.2948810698320885,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.4776771260548145,0.8620689655172414,0.7559520750655127,195.10088453740397,134.28853759175558,297.0,279.0,1,2019,8,297,1754026229.5481431,384.544,17.385966666666693
Kootenay_River_28,2022-08-01,31479220.224000003,,,15.5,,270.0,,16.133333333333336,15.0,12866.666666666666,524.0,33.47943333333333,24.753200000000003,0.7363323333333334,18.0,30.0,850.0,6809.0,218.0,0.5977961432506887,1.1574584492126094,0.5558494888832314,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.094595919647908,0.5862068965517242,0.22667306656445083,85.10088733160444,244.28853479755512,297.0,279.0,1,2022,8,297,-187543072.5118403,396.876,15.76064285714286
Okanogan_River_3,2010-01-15,2862488.6784,,,0.3,,20.0,,0.3,0.2,1170.0,659.0,1.5886,0.0977004,0.189717,7.0,30.0,72.0,2575.0,18.0,0.046831955922865,-1.9978887037174824,-1.7959476044370204,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.7820627548094311,0.2068965517241379,-2.368501426731079,108.04382912562019,,291.0,,15,2010,1,291,68119409.35326761,51.6805,2.3849761904761912
Columbia_River_96,2022-05-15,317454887.5776,346189870.08,0.0,8.46,382.086612,950.0,293.66718000000003,,,,235.0,31.6244,14.39285,0.4062935,7.0,30.0,1237.0,3794.0,138.5,0.3787878787878788,-0.16843238269976762,0.41904961426893217,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.3577089080331953,0.2068965517241379,-0.9753024882250578,9.149814675019115,73.20239459912796,310.0,,15,2022,5,310,-80704.63724152719,29.0134,13.244404761904747
Snake_River_136,2012-05-15,26422972.416,,,11.4,,1350.0,,12.8,10.2,10800.0,758.0,23.4475,15.8268,0.506406,7.0,30.0,97.0,1780.0,150.0,0.4104683195592287,0.0150808343653656,-0.1839578221115437,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.8845684269391361,0.2068965517241379,-0.4733411059692119,114.15881922130484,180.9243577473253,396.0,411.0,15,2012,5,396,894215170.9066697,104.936,13.35435714285714
Deschutes_River_17,2010-08-01,9896381.7984,,,14.0,,160.0,,14.35,13.65,4045.0,282.0,38.9507,25.243000000000002,0.1991025,7.0,30.0,50.0,753.0,221.0,0.6060606060606061,1.2201417880448577,0.9593293512296732,0.05,0.0098786339260513,0.0309278350515463,-0.7326699215998749,0.2068965517241379,-0.02942967948445025,8.327240613185722,,81.0,,1,2010,8,81,-2244361.7304384,4.327999999999999,13.65514285714287
Snake_River_155,2022-07-15,9645608.2176,,,18.2,,1540.0,,20.599999999999998,15.475,3942.5,779.0,28.997375,23.3337,0.546906,26.0,30.0,498.0,7665.0,205.25,0.5626721763085399,0.9757945058227029,0.2253190304832164,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0977067514809322,0.8620689655172414,0.6876580094524725,88.55743210487253,75.84118089942604,384.0,396.0,15,2022,7,384,-321801833.04291475,158.20533333333333,16.79491904761907
Kootenay_River_36,2016-08-01,17126000.639999997,11743543.295999998,0.0,13.0,745.949232,350.0,,,,,533.0,25.4427,21.8029,0.658315,26.0,30.0,1397.0,4347.0,221.0,0.6060606060606061,0.7798866759239576,-0.0368213233080456,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.684016074909994,0.8620689655172414,-0.2001648435170509,5.1008935411638845,324.28852858799564,297.0,279.0,1,2016,8,297,-26886347.3488208,387.695,13.558171428571404
Kootenay_River_17,2016-04-15,70950574.08,,,6.5,,160.0,,7.0,6.0,29000.0,512.0,21.6807,12.7175,0.478587,26.0,30.0,850.0,6809.0,108.0,0.2947658402203856,-0.3828393482216276,-0.3142509085620354,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.7381660800149819,0.8620689655172414,-1.309943409728955,195.10088453740397,134.28853759175558,297.0,279.0,15,2016,4,297,-94201800.07966374,379.7865000000001,7.61242857142857
Pend_Oreille_River_3,2013-06-15,97373546.496,,,17.15,,20.0,,17.35,16.9,39800.0,688.0,26.6557,21.2858,0.832117,18.0,30.0,432.0,4327.0,179.0,0.490358126721763,0.7137095536084089,0.0526316503530628,0.292140921409214,0.117696867061812,0.0309278350515463,2.598679459651063,0.5862068965517242,0.5083860872182419,6.171532419522482,9.812808164276676,290.0,287.0,15,2013,6,290,463472.2776167666,1.774,17.53785476190478
Okanogan_River_13,2010-05-01,515411.06688,,,14.1,,120.0,,15.066666666666668,13.299999999999999,210.66666666666666,641.0,23.808333333333334,11.918133333333335,0.45126133333333335,7.0,30.0,72.0,2575.0,126.66666666666667,0.3461891643709826,-0.48514022943410495,-0.15734808207632808,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5943599859329832,0.2068965517241379,-0.012356163081190141,8.043835190000209,,291.0,,1,2010,5,291,21198241.2289,51.666,13.372809523809511
Okanogan_River_13,2006-10-01,,,,16.0,,120.0,,,,,641.0,19.802599999999998,16.25425,0.3838465,7.0,30.0,72.0,2575.0,282.5,0.7754820936639117,0.0697847812494907,-0.4527518399989091,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.23957764949023957,0.2068965517241379,0.31204064858075103,8.043835190000209,,291.0,,1,2006,10,291,-46688855.6239663,50.9915,15.030440476190465
Snake_River_147,2007-11-15,1927898.35776,,,4.5,,1460.0,,5.5,4.0,788.0,770.0,-0.849614,2.84639,0.225011,26.0,30.0,498.0,7665.0,328.0,0.9008264462809916,-1.64611850865526,-1.975754276095838,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.5963219146519456,0.8620689655172414,-1.6514137377941565,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,11,396,-551631123.778845,86.424,5.004866666666667
