l1_ratio,alpha,mse,fold,model_name
0.925,0.01668717644557225,9.884822504291263,13,LR1
0.925,0.01668717644557225,8.835777214349777,14,LR1
0.925,0.01668717644557225,10.116469136256397,15,LR1
0.925,0.01668717644557225,9.636345248997543,16,LR1
0.925,0.01668717644557225,9.51695508501565,17,LR1
0.925,0.01668717644557225,9.125626273957154,18,LR1
0.925,0.01668717644557225,9.679978769110496,19,LR1
0.925,0.01668717644557225,9.904609603029794,20,LR1
0.925,0.01668717644557225,10.129255257289149,21,LR1
0.925,0.01668717644557225,9.472482155657831,22,LR1
0.925,0.01668717644557225,9.158912274118968,23,LR1
0.925,0.01668717644557225,9.413944846768056,24,LR1
0.925,0.01668717644557225,9.509957877174362,25,LR1
0.925,0.01668717644557225,9.791179614901852,26,LR1
0.925,0.01668717644557225,9.53928196958943,27,LR1
0.925,0.01668717644557225,9.967558927432535,28,LR1
0.925,0.01668717644557225,9.26707157960254,29,LR1
0.925,0.01668717644557225,9.924796891112495,30,LR1
0.925,0.01668717644557225,9.571179087767515,31,LR1
0.925,0.01668717644557225,9.873140379068374,32,LR1
0.925,0.01668717644557225,9.503569109529083,33,LR1
0.925,0.01668717644557225,9.213107543211326,34,LR1
0.925,0.01668717644557225,10.115276187571625,35,LR1
0.925,0.01668717644557225,9.72535609634686,36,LR1
0.925,0.01668717644557225,9.456261937339605,37,LR1
0.925,0.01668717644557225,9.670001464978888,38,LR1
0.925,0.01668717644557225,9.142456610184452,39,LR1
0.925,0.01668717644557225,9.441060998089897,40,LR1
0.925,0.01668717644557225,9.865011354450397,41,LR1
0.925,0.01668717644557225,9.904825186995717,42,LR1
0.925,0.01668717644557225,9.902715017760926,43,LR1
0.925,0.01668717644557225,8.975111684256717,44,LR1
0.925,0.01668717644557225,9.606836092855026,45,LR1
0.925,0.01668717644557225,9.91580809224107,46,LR1
0.925,0.01668717644557225,9.363767938002749,47,LR1
0.925,0.01668717644557225,9.459282991975194,48,LR1
0.925,0.01668717644557225,9.730879662811274,49,LR1
0.925,0.015562516603171515,9.902367189094242,0,LR1
0.925,0.015562516603171515,9.574137032489958,1,LR1
0.925,0.015562516603171515,9.023856398274772,2,LR1
0.925,0.015562516603171515,10.071426359946383,3,LR1
0.925,0.015562516603171515,9.54669114899452,4,LR1
0.925,0.015562516603171515,9.92040988385569,5,LR1
0.925,0.015562516603171515,9.412902450856244,6,LR1
0.925,0.015562516603171515,9.321720880847806,7,LR1
0.925,0.015562516603171515,9.810058103257498,8,LR1
0.925,0.015562516603171515,9.604157233045486,9,LR1
0.925,0.015562516603171515,10.105270523145679,10,LR1
0.925,0.015562516603171515,9.203092952757387,11,LR1
0.925,0.015562516603171515,10.076397395143607,12,LR1
0.925,0.015562516603171515,9.882260535220453,13,LR1
0.925,0.015562516603171515,8.832797544577513,14,LR1
0.925,0.015562516603171515,10.116312492055227,15,LR1
0.925,0.015562516603171515,9.634648062638263,16,LR1
0.925,0.015562516603171515,9.512927423021445,17,LR1
0.925,0.015562516603171515,9.123731385041772,18,LR1
0.925,0.015562516603171515,9.677749422855216,19,LR1
0.925,0.015562516603171515,9.902767459558277,20,LR1
0.925,0.015562516603171515,10.125503524547005,21,LR1
0.925,0.015562516603171515,9.471417953522902,22,LR1
0.925,0.015562516603171515,9.156350582856112,23,LR1
0.925,0.015562516603171515,9.411933216510297,24,LR1
0.925,0.015562516603171515,9.509864681137193,25,LR1
0.925,0.015562516603171515,9.78958743130557,26,LR1
0.925,0.015562516603171515,9.536073296691168,27,LR1
0.925,0.015562516603171515,9.964794329676515,28,LR1
0.925,0.015562516603171515,9.264148693885273,29,LR1
0.925,0.015562516603171515,9.921310005553527,30,LR1
0.925,0.015562516603171515,9.570184131836955,31,LR1
0.925,0.015562516603171515,9.871677032935303,32,LR1
0.925,0.015562516603171515,9.499263193674103,33,LR1
0.925,0.015562516603171515,9.211970044418116,34,LR1
0.925,0.015562516603171515,10.11304791343413,35,LR1
0.925,0.015562516603171515,9.723428158063545,36,LR1
0.925,0.015562516603171515,9.454480849371517,37,LR1
0.925,0.015562516603171515,9.668122293310118,38,LR1
0.925,0.015562516603171515,9.140028441698165,39,LR1
0.925,0.015562516603171515,9.438562432094233,40,LR1
0.925,0.015562516603171515,9.863153832533188,41,LR1
0.925,0.015562516603171515,9.904877572611246,42,LR1
0.925,0.015562516603171515,9.899426344050177,43,LR1
0.925,0.015562516603171515,8.97225145441525,44,LR1
0.925,0.015562516603171515,9.60317427055028,45,LR1
0.925,0.015562516603171515,9.914539968434067,46,LR1
0.925,0.015562516603171515,9.362483239293338,47,LR1
0.925,0.015562516603171515,9.457170392611696,48,LR1
0.925,0.015562516603171515,9.729024203171114,49,LR1
0.925,0.014513655070043435,9.90128707487389,0,LR1
0.925,0.014513655070043435,9.572134739791391,1,LR1
0.925,0.014513655070043435,9.020162093814394,2,LR1
0.925,0.014513655070043435,10.071539380150355,3,LR1
0.925,0.014513655070043435,9.545177897563065,4,LR1
0.925,0.014513655070043435,9.918726897906971,5,LR1
0.925,0.014513655070043435,9.40753563938326,6,LR1
0.925,0.014513655070043435,9.319819267029773,7,LR1
0.925,0.014513655070043435,9.810161440481073,8,LR1
0.925,0.014513655070043435,9.602945732511916,9,LR1
0.925,0.014513655070043435,10.102641988013534,10,LR1
0.925,0.014513655070043435,9.203568690583834,11,LR1
0.925,0.014513655070043435,10.073891126407142,12,LR1
0.925,0.014513655070043435,9.879993248723224,13,LR1
0.925,0.014513655070043435,8.830164089499979,14,LR1
0.925,0.014513655070043435,10.116288889877598,15,LR1
0.925,0.014513655070043435,9.63293239155677,16,LR1
0.925,0.014513655070043435,9.509317629161192,17,LR1
0.925,0.014513655070043435,9.122093091056477,18,LR1
0.925,0.014513655070043435,9.675820728492763,19,LR1
0.925,0.014513655070043435,9.901175388847593,20,LR1
0.925,0.014513655070043435,10.12215620203533,21,LR1
0.925,0.014513655070043435,9.47057075252678,22,LR1
0.925,0.014513655070043435,9.15407427581514,23,LR1
0.925,0.014513655070043435,9.409756937568392,24,LR1
0.925,0.014513655070043435,9.510051973683668,25,LR1
0.925,0.014513655070043435,9.788364391233477,26,LR1
0.925,0.014513655070043435,9.533211170586242,27,LR1
0.925,0.014513655070043435,9.962341926185099,28,LR1
0.925,0.014513655070043435,9.261546655720323,29,LR1
0.925,0.014513655070043435,9.91820685269956,30,LR1
0.925,0.014513655070043435,9.56941116516733,31,LR1
0.925,0.014513655070043435,9.870568348144792,32,LR1
0.925,0.014513655070043435,9.495377158795288,33,LR1
0.925,0.014513655070043435,9.211037079012256,34,LR1
0.925,0.014513655070043435,10.111112249687018,35,LR1
0.925,0.014513655070043435,9.721334250815872,36,LR1
0.925,0.014513655070043435,9.452943848407292,37,LR1
0.925,0.014513655070043435,9.666486638721588,38,LR1
0.925,0.014513655070043435,9.13789788988319,39,LR1
0.925,0.014513655070043435,9.436369731633995,40,LR1
0.925,0.014513655070043435,9.86155659051993,41,LR1
0.925,0.014513655070043435,9.905084553443164,42,LR1
0.925,0.014513655070043435,9.895991532538238,43,LR1
0.925,0.014513655070043435,8.96985660978493,44,LR1
0.925,0.014513655070043435,9.599889846316957,45,LR1
0.925,0.014513655070043435,9.913517632050667,46,LR1
0.925,0.014513655070043435,9.361201593887822,47,LR1
0.925,0.014513655070043435,9.455429461372258,48,LR1
0.925,0.014513655070043435,9.727391448201562,49,LR1
0.925,0.01353548329383112,9.900394404657582,0,LR1
0.925,0.01353548329383112,9.570378891384916,1,LR1
0.925,0.01353548329383112,9.016826245542408,2,LR1
0.925,0.01353548329383112,10.071173873563717,3,LR1
0.925,0.01353548329383112,9.54401825792456,4,LR1
0.925,0.01353548329383112,9.917274330686904,5,LR1
0.925,0.01353548329383112,9.402239103540955,6,LR1
0.925,0.01353548329383112,9.317843736788628,7,LR1
0.925,0.01353548329383112,9.810375767775426,8,LR1
0.925,0.01353548329383112,9.601217290175484,9,LR1
0.925,0.01353548329383112,10.10017317601004,10,LR1
0.925,0.01353548329383112,9.203571273656266,11,LR1
0.925,0.01353548329383112,10.070801767217587,12,LR1
0.925,0.01353548329383112,9.877334367054187,13,LR1
0.925,0.01353548329383112,8.827793807142523,14,LR1
0.925,0.01353548329383112,10.116388978317628,15,LR1
0.925,0.01353548329383112,9.63092296622022,16,LR1
0.925,0.01353548329383112,9.505351324974662,17,LR1
0.925,0.01353548329383112,9.12067226179442,18,LR1
0.925,0.01353548329383112,9.673928184546295,19,LR1
0.925,0.01353548329383112,9.899109117512527,20,LR1
0.925,0.01353548329383112,10.119136829631255,21,LR1
0.925,0.01353548329383112,9.468998750758871,22,LR1
0.925,0.01353548329383112,9.152062416302837,23,LR1
0.925,0.01353548329383112,9.407927827115236,24,LR1
0.925,0.01353548329383112,9.510468958856771,25,LR1
0.925,0.01353548329383112,9.78745571769439,26,LR1
0.925,0.01353548329383112,9.530659290750748,27,LR1
0.925,0.01353548329383112,9.960156602803828,28,LR1
0.925,0.01353548329383112,9.259233001764322,29,LR1
0.925,0.01353548329383112,9.915392547341861,30,LR1
0.925,0.01353548329383112,9.568825417926503,31,LR1
0.925,0.01353548329383112,9.869760543853186,32,LR1
0.925,0.01353548329383112,9.491868677685511,33,LR1
0.925,0.01353548329383112,9.210290366123765,34,LR1
0.925,0.01353548329383112,10.108741244097711,35,LR1
0.925,0.01353548329383112,9.719374028150403,36,LR1
0.925,0.01353548329383112,9.451632016995736,37,LR1
0.925,0.01353548329383112,9.664787329931176,38,LR1
0.925,0.01353548329383112,9.135919871229325,39,LR1
0.925,0.01353548329383112,9.434068278066128,40,LR1
0.925,0.01353548329383112,9.859620079050297,41,LR1
0.925,0.01353548329383112,9.905387141682917,42,LR1
0.925,0.01353548329383112,9.89297320155447,43,LR1
0.925,0.01353548329383112,8.967864495428405,44,LR1
0.925,0.01353548329383112,9.59690916144457,45,LR1
0.925,0.01353548329383112,9.912672785716868,46,LR1
0.925,0.01353548329383112,9.359599909479378,47,LR1
0.925,0.01353548329383112,9.454008124757467,48,LR1
0.925,0.01353548329383112,9.725113824167751,49,LR1
0.925,0.012623237021508813,9.899662406215713,0,LR1
0.925,0.012623237021508813,9.568854927745887,1,LR1
0.925,0.012623237021508813,9.013823082609782,2,LR1
0.925,0.012623237021508813,10.071022006492827,3,LR1
0.925,0.012623237021508813,9.54315910570245,4,LR1
0.925,0.012623237021508813,9.916016077000258,5,LR1
0.925,0.012623237021508813,9.396645260684453,6,LR1
0.925,0.012623237021508813,9.316186246260822,7,LR1
0.925,0.012623237021508813,9.810678937295823,8,LR1
0.925,0.012623237021508813,9.599463458843319,9,LR1
0.925,0.012623237021508813,10.096962538278236,10,LR1
0.925,0.012623237021508813,9.203303207103177,11,LR1
0.925,0.012623237021508813,10.068063345056832,12,LR1
0.925,0.012623237021508813,9.874642960350515,13,LR1
0.925,0.012623237021508813,8.825677706142201,14,LR1
0.925,0.012623237021508813,10.116589398579903,15,LR1
0.925,0.012623237021508813,9.629235881604446,16,LR1
0.925,0.012623237021508813,9.501489321912379,17,LR1
0.925,0.012623237021508813,9.119440953890312,18,LR1
0.925,0.012623237021508813,9.67132908997276,19,LR1
0.925,0.012623237021508813,9.897059181629105,20,LR1
0.925,0.012623237021508813,10.115755219100716,21,LR1
0.925,0.012623237021508813,9.467667342136515,22,LR1
0.925,0.012623237021508813,9.150283529625007,23,LR1
0.925,0.012623237021508813,9.406424239123835,24,LR1
0.925,0.012623237021508813,9.511071839797008,25,LR1
0.925,0.012623237021508813,9.786813163531555,26,LR1
0.925,0.012623237021508813,9.52838226910609,27,LR1
0.925,0.012623237021508813,9.957933696504071,28,LR1
0.925,0.012623237021508813,9.257174345583246,29,LR1
0.925,0.012623237021508813,9.91286130095414,30,LR1
0.925,0.012623237021508813,9.568398668951087,31,LR1
0.925,0.012623237021508813,9.869207015669389,32,LR1
0.925,0.012623237021508813,9.488698057763008,33,LR1
0.925,0.012623237021508813,9.208790678176406,34,LR1
0.925,0.012623237021508813,10.106402902064426,35,LR1
0.925,0.012623237021508813,9.71774449041758,36,LR1
0.925,0.012623237021508813,9.450509360685212,37,LR1
0.925,0.012623237021508813,9.662465086847503,38,LR1
0.925,0.012623237021508813,9.133097363401395,39,LR1
0.925,0.012623237021508813,9.431301409949159,40,LR1
0.925,0.012623237021508813,9.857446425726007,41,LR1
0.925,0.012623237021508813,9.905778862078224,42,LR1
0.925,0.012623237021508813,9.890351586585407,43,LR1
0.925,0.012623237021508813,8.966219943278958,44,LR1
0.925,0.012623237021508813,9.593400313660705,45,LR1
0.925,0.012623237021508813,9.911994912357839,46,LR1
0.925,0.012623237021508813,9.358303140766283,47,LR1
0.925,0.012623237021508813,9.452861317238208,48,LR1
0.925,0.012623237021508813,9.723137089137031,49,LR1
0.925,0.011772473094759288,9.899067788919334,0,LR1
0.925,0.011772473094759288,9.567008927326828,1,LR1
0.925,0.011772473094759288,9.011116896713224,2,LR1
0.925,0.011772473094759288,10.071047119884348,3,LR1
0.925,0.011772473094759288,9.542554109856294,4,LR1
0.925,0.011772473094759288,9.914930075698374,5,LR1
0.925,0.011772473094759288,9.391598454407346,6,LR1
0.925,0.011772473094759288,9.31480395562774,7,LR1
0.925,0.011772473094759288,9.810479723851044,8,LR1
0.925,0.011772473094759288,9.597995995953363,9,LR1
0.925,0.011772473094759288,10.094123115014103,10,LR1
0.925,0.011772473094759288,9.203233375554127,11,LR1
0.925,0.011772473094759288,10.065672971067423,12,LR1
0.925,0.011772473094759288,9.872286626994278,13,LR1
0.925,0.011772473094759288,8.823787045639804,14,LR1
0.925,0.011772473094759288,10.116633723017953,15,LR1
0.925,0.011772473094759288,9.627741976525565,16,LR1
0.925,0.011772473094759288,9.498052993811138,17,LR1
0.925,0.011772473094759288,9.11747890991194,18,LR1
0.925,0.011772473094759288,9.66906393720861,19,LR1
0.925,0.011772473094759288,9.895309406842864,20,LR1
0.925,0.011772473094759288,10.111977333267056,21,LR1
0.925,0.011772473094759288,9.466588084330462,22,LR1
0.925,0.011772473094759288,9.148709836713964,23,LR1
0.925,0.011772473094759288,9.405200544601286,24,LR1
0.925,0.011772473094759288,9.511822897622054,25,LR1
0.925,0.011772473094759288,9.78639471152844,26,LR1
0.925,0.011772473094759288,9.526348828423629,27,LR1
0.925,0.011772473094759288,9.954812020697947,28,LR1
0.925,0.011772473094759288,9.254767694448315,29,LR1
0.925,0.011772473094759288,9.909979426281813,30,LR1
0.925,0.011772473094759288,9.567409618241644,31,LR1
0.925,0.011772473094759288,9.868867188826385,32,LR1
0.925,0.011772473094759288,9.48431111499231,33,LR1
0.925,0.011772473094759288,9.207090961301173,34,LR1
0.925,0.011772473094759288,10.104382843032797,35,LR1
0.925,0.011772473094759288,9.716400114317754,36,LR1
0.925,0.011772473094759288,9.449550588768927,37,LR1
0.925,0.011772473094759288,9.659987265671832,38,LR1
0.925,0.011772473094759288,9.130626702566758,39,LR1
0.925,0.011772473094759288,9.42887375588307,40,LR1
0.925,0.011772473094759288,9.855562099343008,41,LR1
0.925,0.011772473094759288,9.906240187609695,42,LR1
0.925,0.011772473094759288,9.888077253907026,43,LR1
0.925,0.011772473094759288,8.964874564259908,44,LR1
0.925,0.011772473094759288,9.590224884419834,45,LR1
0.925,0.011772473094759288,9.911459188496174,46,LR1
0.925,0.011772473094759288,9.357267596018994,47,LR1
0.925,0.011772473094759288,9.451949588377516,48,LR1
0.925,0.011772473094759288,9.721440344386611,49,LR1
0.925,0.01097904780926517,9.898590340002908,0,LR1
0.925,0.01097904780926517,9.56427595743643,1,LR1
0.925,0.01097904780926517,9.00833170893448,2,LR1
0.925,0.01097904780926517,10.071217597404603,3,LR1
0.925,0.01097904780926517,9.542162957628662,4,LR1
0.925,0.01097904780926517,9.91249599764682,5,LR1
0.925,0.01097904780926517,9.387042285607778,6,LR1
0.925,0.01097904780926517,9.31365893981514,7,LR1
0.925,0.01097904780926517,9.80933222901477,8,LR1
0.925,0.01097904780926517,9.596776021556588,9,LR1
0.925,0.01097904780926517,10.09161195108402,10,LR1
0.925,0.01097904780926517,9.203326905849575,11,LR1
0.925,0.01097904780926517,10.06358782155813,12,LR1
0.925,0.01097904780926517,9.87022465551544,13,LR1
0.925,0.01097904780926517,8.822096315515202,14,LR1
0.925,0.01097904780926517,10.115353503692461,15,LR1
0.925,0.01097904780926517,9.625788950466367,16,LR1
0.925,0.01097904780926517,9.494994454635682,17,LR1
0.925,0.01097904780926517,9.115028318551339,18,LR1
0.925,0.01097904780926517,9.667091530526529,19,LR1
0.925,0.01097904780926517,9.893820370135561,20,LR1
0.925,0.01097904780926517,10.108596819646689,21,LR1
0.925,0.01097904780926517,9.465724784488447,22,LR1
0.925,0.01097904780926517,9.147316892834258,23,LR1
0.925,0.01097904780926517,9.404216819418238,24,LR1
0.925,0.01097904780926517,9.512689769035651,25,LR1
0.925,0.01097904780926517,9.78616385933458,26,LR1
0.925,0.01097904780926517,9.524531342487746,27,LR1
0.925,0.01097904780926517,9.95202094497227,28,LR1
0.925,0.01097904780926517,9.251538033472006,29,LR1
0.925,0.01097904780926517,9.906326856739652,30,LR1
0.925,0.01097904780926517,9.565700532552512,31,LR1
0.925,0.01097904780926517,9.868705825484744,32,LR1
0.925,0.01097904780926517,9.48032775111857,33,LR1
0.925,0.01097904780926517,9.205643047641392,34,LR1
0.925,0.01097904780926517,10.102641199483482,35,LR1
0.925,0.01097904780926517,9.715301027126387,36,LR1
0.925,0.01097904780926517,9.448733672010226,37,LR1
0.925,0.01097904780926517,9.65743468296709,38,LR1
0.925,0.01097904780926517,9.128465529323725,39,LR1
0.925,0.01097904780926517,9.426744716757588,40,LR1
0.925,0.01097904780926517,9.853930680571583,41,LR1
0.925,0.01097904780926517,9.906754465331302,42,LR1
0.925,0.01097904780926517,9.886106623125096,43,LR1
0.925,0.01097904780926517,8.963785991981922,44,LR1
0.925,0.01097904780926517,9.587025829314497,45,LR1
0.925,0.01097904780926517,9.911044020758093,46,LR1
0.925,0.01097904780926517,9.356455076205888,47,LR1
0.925,0.01097904780926517,9.451238469307386,48,LR1
0.925,0.01097904780926517,9.719987422067627,49,LR1
0.925,0.01023909673251157,9.898212541575933,0,LR1
0.925,0.01023909673251157,9.561846476387728,1,LR1
0.925,0.01023909673251157,9.004338571869999,2,LR1
0.925,0.01023909673251157,10.071506163523154,3,LR1
0.925,0.01023909673251157,9.541950656690332,4,LR1
0.925,0.01023909673251157,9.910084988706116,5,LR1
0.925,0.01023909673251157,9.382925871581485,6,LR1
0.925,0.01023909673251157,9.312718017347898,7,LR1
0.925,0.01023909673251157,9.80837666881894,8,LR1
0.925,0.01023909673251157,9.595769102219682,9,LR1
0.925,0.01023909673251157,10.089390652340477,10,LR1
0.925,0.01023909673251157,9.203553914860743,11,LR1
0.925,0.01023909673251157,10.06177011795183,12,LR1
0.925,0.01023909673251157,9.868421069078689,13,LR1
0.925,0.01023909673251157,8.819394620238507,14,LR1
0.925,0.01023909673251157,10.114277505985262,15,LR1
0.925,0.01023909673251157,9.624100966342889,16,LR1
0.925,0.01023909673251157,9.49227087633109,17,LR1
0.925,0.01023909673251157,9.112860908454326,18,LR1
0.925,0.01023909673251157,9.665375383844957,19,LR1
0.925,0.01023909673251157,9.892557495262661,20,LR1
0.925,0.01023909673251157,10.105570620505869,21,LR1
0.925,0.01023909673251157,9.46504582825639,22,LR1
0.925,0.01023909673251157,9.146083192784923,23,LR1
