l1_ratio,alpha,mse,fold,model_name
0.95,0.025199286624602565,9.741707302309031,32,LR2_2
0.95,0.025199286624602565,9.42005052720808,33,LR2_2
0.95,0.025199286624602565,9.371092802946128,34,LR2_2
0.95,0.025199286624602565,8.685719316880384,35,LR2_2
0.95,0.025199286624602565,10.02196722129709,36,LR2_2
0.95,0.025199286624602565,10.240224570715679,37,LR2_2
0.95,0.025199286624602565,9.669939468313963,38,LR2_2
0.95,0.025199286624602565,9.414844462270832,39,LR2_2
0.95,0.025199286624602565,10.04175122715801,40,LR2_2
0.95,0.025199286624602565,9.07876800385258,41,LR2_2
0.95,0.025199286624602565,9.345991280173072,42,LR2_2
0.95,0.025199286624602565,9.781127802350463,43,LR2_2
0.95,0.025199286624602565,9.785895616003536,44,LR2_2
0.95,0.025199286624602565,8.781536536198377,45,LR2_2
0.95,0.025199286624602565,9.718402562262938,46,LR2_2
0.95,0.025199286624602565,9.498994994226022,47,LR2_2
0.95,0.025199286624602565,10.002463141686384,48,LR2_2
0.95,0.025199286624602565,10.055347238412276,49,LR2_2
0.95,0.023500939045173908,9.394080670769174,0,LR2_2
0.95,0.023500939045173908,9.216798521869634,1,LR2_2
0.95,0.023500939045173908,10.69348520823502,2,LR2_2
0.95,0.023500939045173908,9.372011984097153,3,LR2_2
0.95,0.023500939045173908,9.375298715140415,4,LR2_2
0.95,0.023500939045173908,9.80785157368985,5,LR2_2
0.95,0.023500939045173908,10.463639301353917,6,LR2_2
0.95,0.023500939045173908,8.748218888261341,7,LR2_2
0.95,0.023500939045173908,9.360246165270622,8,LR2_2
0.95,0.023500939045173908,9.63286423672306,9,LR2_2
0.95,0.023500939045173908,9.464610354325313,10,LR2_2
0.95,0.023500939045173908,9.713040654804939,11,LR2_2
0.95,0.023500939045173908,9.47311691647055,12,LR2_2
0.95,0.023500939045173908,10.40541834184752,13,LR2_2
0.95,0.023500939045173908,8.899043913737252,14,LR2_2
0.95,0.023500939045173908,9.822415888887301,15,LR2_2
0.95,0.023500939045173908,9.734199591784485,16,LR2_2
0.95,0.023500939045173908,9.958889824379577,17,LR2_2
0.95,0.023500939045173908,9.246866491206994,18,LR2_2
0.95,0.023500939045173908,9.261039846068266,19,LR2_2
0.95,0.023500939045173908,8.934078068408885,20,LR2_2
0.95,0.023500939045173908,10.068543596785391,21,LR2_2
0.95,0.023500939045173908,9.757572677979027,22,LR2_2
0.95,0.023500939045173908,9.488084418249509,23,LR2_2
0.95,0.023500939045173908,9.677725150377515,24,LR2_2
0.95,0.023500939045173908,9.89641898649231,25,LR2_2
0.95,0.023500939045173908,9.406604147825195,26,LR2_2
0.95,0.023500939045173908,9.995051734846864,27,LR2_2
0.95,0.023500939045173908,9.272347556077495,28,LR2_2
0.95,0.023500939045173908,9.329354005500983,29,LR2_2
0.95,0.023500939045173908,9.803227419667365,30,LR2_2
0.95,0.023500939045173908,9.739797830636068,31,LR2_2
0.95,0.023500939045173908,9.734853033501196,32,LR2_2
0.95,0.023500939045173908,9.416695949291572,33,LR2_2
0.95,0.023500939045173908,9.372994886272343,34,LR2_2
0.95,0.023500939045173908,8.681999790277354,35,LR2_2
0.95,0.023500939045173908,10.012279211176368,36,LR2_2
0.95,0.023500939045173908,10.234038538803865,37,LR2_2
0.95,0.023500939045173908,9.67231644211918,38,LR2_2
0.95,0.023500939045173908,9.40945061177742,39,LR2_2
0.95,0.023500939045173908,10.03699992979289,40,LR2_2
0.95,0.023500939045173908,9.076651398253844,41,LR2_2
0.95,0.023500939045173908,9.34243218748502,42,LR2_2
0.95,0.023500939045173908,9.774750924374251,43,LR2_2
0.95,0.023500939045173908,9.781230447156155,44,LR2_2
0.95,0.023500939045173908,8.773121043186187,45,LR2_2
0.95,0.023500939045173908,9.712578263145376,46,LR2_2
0.95,0.023500939045173908,9.489063663210327,47,LR2_2
0.95,0.023500939045173908,9.998547544207101,48,LR2_2
0.95,0.023500939045173908,10.061729550136496,49,LR2_2
0.95,0.02191705440842773,9.391785581137892,0,LR2_2
0.95,0.02191705440842773,9.216680269783327,1,LR2_2
0.95,0.02191705440842773,10.693579774986697,2,LR2_2
0.95,0.02191705440842773,9.36518769531541,3,LR2_2
0.95,0.02191705440842773,9.370658128235409,4,LR2_2
0.95,0.02191705440842773,9.804462268750688,5,LR2_2
0.95,0.02191705440842773,10.459760061726028,6,LR2_2
0.95,0.02191705440842773,8.746540029330275,7,LR2_2
0.95,0.02191705440842773,9.35218640348919,8,LR2_2
0.95,0.02191705440842773,9.630610101663756,9,LR2_2
0.95,0.02191705440842773,9.462239204370611,10,LR2_2
0.95,0.02191705440842773,9.710806270690172,11,LR2_2
0.95,0.02191705440842773,9.469079162817662,12,LR2_2
0.95,0.02191705440842773,10.403872064439144,13,LR2_2
0.95,0.02191705440842773,8.882708549526075,14,LR2_2
0.95,0.02191705440842773,9.815962948531721,15,LR2_2
0.95,0.02191705440842773,9.726579676695621,16,LR2_2
0.95,0.02191705440842773,9.950725741602678,17,LR2_2
0.95,0.02191705440842773,9.246226514553895,18,LR2_2
0.95,0.02191705440842773,9.255389137631445,19,LR2_2
0.95,0.02191705440842773,8.929672892492372,20,LR2_2
0.95,0.02191705440842773,10.06388596121579,21,LR2_2
0.95,0.02191705440842773,9.75454164890893,22,LR2_2
0.95,0.02191705440842773,9.481224079759174,23,LR2_2
0.95,0.02191705440842773,9.67537911178353,24,LR2_2
0.95,0.02191705440842773,9.890730016067613,25,LR2_2
0.95,0.02191705440842773,9.40407084101061,26,LR2_2
0.95,0.02191705440842773,9.992438475065445,27,LR2_2
0.95,0.02191705440842773,9.266438195463623,28,LR2_2
0.95,0.02191705440842773,9.325821549442695,29,LR2_2
0.95,0.02191705440842773,9.797803268691348,30,LR2_2
0.95,0.02191705440842773,9.735263602308393,31,LR2_2
0.95,0.02191705440842773,9.728720356952262,32,LR2_2
0.95,0.02191705440842773,9.40962881975457,33,LR2_2
0.95,0.02191705440842773,9.375525441607072,34,LR2_2
0.95,0.02191705440842773,8.678807797560697,35,LR2_2
0.95,0.02191705440842773,10.00349532417833,36,LR2_2
0.95,0.02191705440842773,10.226777816449662,37,LR2_2
0.95,0.02191705440842773,9.673015552463747,38,LR2_2
0.95,0.02191705440842773,9.402083094226713,39,LR2_2
0.95,0.02191705440842773,10.031432804924721,40,LR2_2
0.95,0.02191705440842773,9.07468028109431,41,LR2_2
0.95,0.02191705440842773,9.339391965147426,42,LR2_2
0.95,0.02191705440842773,9.767880597355374,43,LR2_2
0.95,0.02191705440842773,9.775232938551706,44,LR2_2
0.95,0.02191705440842773,8.763279000929494,45,LR2_2
0.95,0.02191705440842773,9.707400311705333,46,LR2_2
0.95,0.02191705440842773,9.4800363447425,47,LR2_2
0.95,0.02191705440842773,9.993570176605413,48,LR2_2
0.95,0.02191705440842773,10.06794571172974,49,LR2_2
0.95,0.02043991829512133,9.390277595571366,0,LR2_2
0.95,0.02043991829512133,9.216407927046285,1,LR2_2
0.95,0.02043991829512133,10.693891351401767,2,LR2_2
0.95,0.02043991829512133,9.357059166241566,3,LR2_2
0.95,0.02043991829512133,9.362267258317116,4,LR2_2
0.95,0.02043991829512133,9.794876068153195,5,LR2_2
0.95,0.02043991829512133,10.456375766307298,6,LR2_2
0.95,0.02043991829512133,8.744623150669431,7,LR2_2
0.95,0.02043991829512133,9.341023204502077,8,LR2_2
0.95,0.02043991829512133,9.628327060810816,9,LR2_2
0.95,0.02043991829512133,9.456444195683183,10,LR2_2
0.95,0.02043991829512133,9.709178981536995,11,LR2_2
0.95,0.02043991829512133,9.464086844195213,12,LR2_2
0.95,0.02043991829512133,10.402895853519786,13,LR2_2
0.95,0.02043991829512133,8.867088759938733,14,LR2_2
0.95,0.02043991829512133,9.811029731600197,15,LR2_2
0.95,0.02043991829512133,9.715401394193755,16,LR2_2
0.95,0.02043991829512133,9.943304391769495,17,LR2_2
0.95,0.02043991829512133,9.244827429253839,18,LR2_2
0.95,0.02043991829512133,9.248656376255871,19,LR2_2
0.95,0.02043991829512133,8.92383045635207,20,LR2_2
0.95,0.02043991829512133,10.053067362087338,21,LR2_2
0.95,0.02043991829512133,9.742893031470391,22,LR2_2
0.95,0.02043991829512133,9.473637997068057,23,LR2_2
0.95,0.02043991829512133,9.6734357021555,24,LR2_2
0.95,0.02043991829512133,9.878262125698532,25,LR2_2
0.95,0.02043991829512133,9.401439594719546,26,LR2_2
0.95,0.02043991829512133,9.99042052349028,27,LR2_2
0.95,0.02043991829512133,9.260401341663927,28,LR2_2
0.95,0.02043991829512133,9.31962095952442,29,LR2_2
0.95,0.02043991829512133,9.787276826384907,30,LR2_2
0.95,0.02043991829512133,9.731273098373194,31,LR2_2
0.95,0.02043991829512133,9.723228591799963,32,LR2_2
0.95,0.02043991829512133,9.39866348847896,33,LR2_2
0.95,0.02043991829512133,9.37854836341596,34,LR2_2
0.95,0.02043991829512133,8.67306150444359,35,LR2_2
0.95,0.02043991829512133,9.9943333245812,36,LR2_2
0.95,0.02043991829512133,10.217199787463562,37,LR2_2
0.95,0.02043991829512133,9.672408023416471,38,LR2_2
0.95,0.02043991829512133,9.393159257000267,39,LR2_2
0.95,0.02043991829512133,10.026637848516184,40,LR2_2
0.95,0.02043991829512133,9.071589801438128,41,LR2_2
0.95,0.02043991829512133,9.33680112185758,42,LR2_2
0.95,0.02043991829512133,9.759764938208367,43,LR2_2
0.95,0.02043991829512133,9.765740997274166,44,LR2_2
0.95,0.02043991829512133,8.750606538232294,45,LR2_2
0.95,0.02043991829512133,9.702793834518708,46,LR2_2
0.95,0.02043991829512133,9.469938399188583,47,LR2_2
0.95,0.02043991829512133,9.986407715937078,48,LR2_2
0.95,0.02043991829512133,10.067047333038051,49,LR2_2
0.95,0.019062336212049714,9.388396412043935,0,LR2_2
0.95,0.019062336212049714,9.20985102170417,1,LR2_2
0.95,0.019062336212049714,10.69313025303066,2,LR2_2
0.95,0.019062336212049714,9.34957438087158,3,LR2_2
0.95,0.019062336212049714,9.35420580971825,4,LR2_2
0.95,0.019062336212049714,9.784044020797138,5,LR2_2
0.95,0.019062336212049714,10.45014241985319,6,LR2_2
0.95,0.019062336212049714,8.728874064612075,7,LR2_2
0.95,0.019062336212049714,9.32016121925161,8,LR2_2
0.95,0.019062336212049714,9.618943439715414,9,LR2_2
0.95,0.019062336212049714,9.450337880909181,10,LR2_2
0.95,0.019062336212049714,9.705312346006515,11,LR2_2
0.95,0.019062336212049714,9.460011889293321,12,LR2_2
0.95,0.019062336212049714,10.396084275658259,13,LR2_2
0.95,0.019062336212049714,8.853445011817975,14,LR2_2
0.95,0.019062336212049714,9.807416837656078,15,LR2_2
0.95,0.019062336212049714,9.705552953642188,16,LR2_2
0.95,0.019062336212049714,9.936551826376224,17,LR2_2
0.95,0.019062336212049714,9.244516389336027,18,LR2_2
0.95,0.019062336212049714,9.240705094182742,19,LR2_2
0.95,0.019062336212049714,8.918791211171001,20,LR2_2
0.95,0.019062336212049714,10.042126946580991,21,LR2_2
0.95,0.019062336212049714,9.732699023186703,22,LR2_2
0.95,0.019062336212049714,9.45906967277645,23,LR2_2
0.95,0.019062336212049714,9.668701085533902,24,LR2_2
0.95,0.019062336212049714,9.866359879295244,25,LR2_2
0.95,0.019062336212049714,9.396859440385125,26,LR2_2
0.95,0.019062336212049714,9.988963053172247,27,LR2_2
0.95,0.019062336212049714,9.251627397085493,28,LR2_2
0.95,0.019062336212049714,9.308095256060346,29,LR2_2
0.95,0.019062336212049714,9.77541505844017,30,LR2_2
0.95,0.019062336212049714,9.725336786869512,31,LR2_2
0.95,0.019062336212049714,9.718306346808218,32,LR2_2
0.95,0.019062336212049714,9.389579727118262,33,LR2_2
0.95,0.019062336212049714,9.37573241433843,34,LR2_2
0.95,0.019062336212049714,8.663051418567461,35,LR2_2
0.95,0.019062336212049714,9.984517175887131,36,LR2_2
0.95,0.019062336212049714,10.20212183285049,37,LR2_2
0.95,0.019062336212049714,9.672738070649352,38,LR2_2
0.95,0.019062336212049714,9.381551462489098,39,LR2_2
0.95,0.019062336212049714,10.014704877120257,40,LR2_2
0.95,0.019062336212049714,9.069398599215498,41,LR2_2
0.95,0.019062336212049714,9.331625055606612,42,LR2_2
0.95,0.019062336212049714,9.748448004798982,43,LR2_2
0.95,0.019062336212049714,9.757614888361807,44,LR2_2
0.95,0.019062336212049714,8.740168552306073,45,LR2_2
0.95,0.019062336212049714,9.695573480749593,46,LR2_2
0.95,0.019062336212049714,9.454136453473211,47,LR2_2
0.95,0.019062336212049714,9.977929018095429,48,LR2_2
0.95,0.019062336212049714,10.06498204521404,49,LR2_2
0.95,0.017777598550770764,9.37807032707927,0,LR2_2
0.95,0.017777598550770764,9.20482580402086,1,LR2_2
0.95,0.017777598550770764,10.685740715679154,2,LR2_2
0.95,0.017777598550770764,9.342961883482214,3,LR2_2
0.95,0.017777598550770764,9.347545797743928,4,LR2_2
0.95,0.017777598550770764,9.774695805171527,5,LR2_2
0.95,0.017777598550770764,10.432934353094401,6,LR2_2
0.95,0.017777598550770764,8.714194363967698,7,LR2_2
0.95,0.017777598550770764,9.301620692313179,8,LR2_2
0.95,0.017777598550770764,9.607910034554259,9,LR2_2
0.95,0.017777598550770764,9.444510237405868,10,LR2_2
0.95,0.017777598550770764,9.691112372151146,11,LR2_2
0.95,0.017777598550770764,9.45672914479381,12,LR2_2
0.95,0.017777598550770764,10.382637289043556,13,LR2_2
0.95,0.017777598550770764,8.837751003403213,14,LR2_2
0.95,0.017777598550770764,9.803205395419536,15,LR2_2
0.95,0.017777598550770764,9.696881010731545,16,LR2_2
0.95,0.017777598550770764,9.930401976386937,17,LR2_2
0.95,0.017777598550770764,9.245118178518094,18,LR2_2
0.95,0.017777598550770764,9.23394685376556,19,LR2_2
0.95,0.017777598550770764,8.906755446856463,20,LR2_2
0.95,0.017777598550770764,10.032944003434073,21,LR2_2
0.95,0.017777598550770764,9.724214863508118,22,LR2_2
0.95,0.017777598550770764,9.444858309532162,23,LR2_2
0.95,0.017777598550770764,9.659723695502338,24,LR2_2
0.95,0.017777598550770764,9.856142438331755,25,LR2_2
0.95,0.017777598550770764,9.38625346241826,26,LR2_2
0.95,0.017777598550770764,9.977569675369242,27,LR2_2
0.95,0.017777598550770764,9.238854173536101,28,LR2_2
0.95,0.017777598550770764,9.297024525070237,29,LR2_2
0.95,0.017777598550770764,9.765000417219222,30,LR2_2
0.95,0.017777598550770764,9.705824202059848,31,LR2_2
0.95,0.017777598550770764,9.704933618193133,32,LR2_2
0.95,0.017777598550770764,9.38213822234328,33,LR2_2
0.95,0.017777598550770764,9.37280332091482,34,LR2_2
0.95,0.017777598550770764,8.653263797309798,35,LR2_2
0.95,0.017777598550770764,9.970133020513135,36,LR2_2
0.95,0.017777598550770764,10.186582757292223,37,LR2_2
0.95,0.017777598550770764,9.673859897050459,38,LR2_2
0.95,0.017777598550770764,9.371521475455408,39,LR2_2
0.95,0.017777598550770764,10.004107627014905,40,LR2_2
0.95,0.017777598550770764,9.06796915862111,41,LR2_2
0.95,0.017777598550770764,9.327114458999787,42,LR2_2
0.95,0.017777598550770764,9.734358348775915,43,LR2_2
0.95,0.017777598550770764,9.750674837951268,44,LR2_2
0.95,0.017777598550770764,8.731686032169462,45,LR2_2
0.95,0.017777598550770764,9.685970188210675,46,LR2_2
0.95,0.017777598550770764,9.435549984291248,47,LR2_2
0.95,0.017777598550770764,9.970637386277655,48,LR2_2
0.95,0.017777598550770764,10.063431409155168,49,LR2_2
0.95,0.016579447907995093,9.369244469408441,0,LR2_2
0.95,0.016579447907995093,9.201120539726613,1,LR2_2
0.95,0.016579447907995093,10.671084433874851,2,LR2_2
0.95,0.016579447907995093,9.334431354406787,3,LR2_2
0.95,0.016579447907995093,9.33518595359239,4,LR2_2
0.95,0.016579447907995093,9.76666411805927,5,LR2_2
0.95,0.016579447907995093,10.417490992666925,6,LR2_2
0.95,0.016579447907995093,8.701340051474382,7,LR2_2
0.95,0.016579447907995093,9.285147758139471,8,LR2_2
0.95,0.016579447907995093,9.598346700235071,9,LR2_2
0.95,0.016579447907995093,9.439559957475002,10,LR2_2
0.95,0.016579447907995093,9.677388032801892,11,LR2_2
0.95,0.016579447907995093,9.445856871101139,12,LR2_2
0.95,0.016579447907995093,10.37090794851771,13,LR2_2
0.95,0.016579447907995093,8.824130508145805,14,LR2_2
0.95,0.016579447907995093,9.797862542423603,15,LR2_2
0.95,0.016579447907995093,9.68110319497699,16,LR2_2
0.95,0.016579447907995093,9.921337862379511,17,LR2_2
0.95,0.016579447907995093,9.246501975423948,18,LR2_2
0.95,0.016579447907995093,9.22847926396538,19,LR2_2
0.95,0.016579447907995093,8.891504738936606,20,LR2_2
0.95,0.016579447907995093,10.0253011214928,21,LR2_2
0.95,0.016579447907995093,9.717224371365129,22,LR2_2
0.95,0.016579447907995093,9.432313803528087,23,LR2_2
0.95,0.016579447907995093,9.642855061684934,24,LR2_2
0.95,0.016579447907995093,9.847410367082842,25,LR2_2
0.95,0.016579447907995093,9.37125617282855,26,LR2_2
0.95,0.016579447907995093,9.962101640793739,27,LR2_2
0.95,0.016579447907995093,9.22769498437979,28,LR2_2
0.95,0.016579447907995093,9.287333506137173,29,LR2_2
0.95,0.016579447907995093,9.748991608255082,30,LR2_2
0.95,0.016579447907995093,9.686099142591367,31,LR2_2
0.95,0.016579447907995093,9.682782362857756,32,LR2_2
0.95,0.016579447907995093,9.376126971632576,33,LR2_2
0.95,0.016579447907995093,9.367170370119652,34,LR2_2
0.95,0.016579447907995093,8.641189278838956,35,LR2_2
0.95,0.016579447907995093,9.953818671663111,36,LR2_2
0.95,0.016579447907995093,10.172965839212669,37,LR2_2
0.95,0.016579447907995093,9.672769872754252,38,LR2_2
0.95,0.016579447907995093,9.35883323006697,39,LR2_2
0.95,0.016579447907995093,9.99512594103881,40,LR2_2
0.95,0.016579447907995093,9.057290585180375,41,LR2_2
0.95,0.016579447907995093,9.321463839061563,42,LR2_2
0.95,0.016579447907995093,9.718503277260401,43,LR2_2
0.95,0.016579447907995093,9.740487752894223,44,LR2_2
0.95,0.016579447907995093,8.724906194597658,45,LR2_2
0.95,0.016579447907995093,9.677369787915275,46,LR2_2
0.95,0.016579447907995093,9.418725350919333,47,LR2_2
0.95,0.016579447907995093,9.957387621058317,48,LR2_2
0.95,0.016579447907995093,10.063010705859172,49,LR2_2
0.95,0.015462048608472223,9.361739585123333,0,LR2_2
0.95,0.015462048608472223,9.198546926389188,1,LR2_2
0.95,0.015462048608472223,10.657910305975594,2,LR2_2
0.95,0.015462048608472223,9.315236742462632,3,LR2_2
0.95,0.015462048608472223,9.323908795379054,4,LR2_2
0.95,0.015462048608472223,9.759798168312367,5,LR2_2
0.95,0.015462048608472223,10.401124494986616,6,LR2_2
0.95,0.015462048608472223,8.69010439737058,7,LR2_2
0.95,0.015462048608472223,9.270522699351174,8,LR2_2
0.95,0.015462048608472223,9.590083429804485,9,LR2_2
0.95,0.015462048608472223,9.426193043640778,10,LR2_2
0.95,0.015462048608472223,9.665305815652122,11,LR2_2
0.95,0.015462048608472223,9.432638402457348,12,LR2_2
0.95,0.015462048608472223,10.360700409454983,13,LR2_2
0.95,0.015462048608472223,8.81234270713718,14,LR2_2
0.95,0.015462048608472223,9.793726820621893,15,LR2_2
0.95,0.015462048608472223,9.663308699183004,16,LR2_2
0.95,0.015462048608472223,9.908563727580363,17,LR2_2
0.95,0.015462048608472223,9.243026190498387,18,LR2_2
0.95,0.015462048608472223,9.224131646962423,19,LR2_2
0.95,0.015462048608472223,8.87782623455213,20,LR2_2
0.95,0.015462048608472223,10.019002728980077,21,LR2_2
0.95,0.015462048608472223,9.711534302425237,22,LR2_2
0.95,0.015462048608472223,9.421253532619637,23,LR2_2
0.95,0.015462048608472223,9.624565422965862,24,LR2_2
0.95,0.015462048608472223,9.83998358376811,25,LR2_2
0.95,0.015462048608472223,9.357783403029861,26,LR2_2
0.95,0.015462048608472223,9.948395941296983,27,LR2_2
0.95,0.015462048608472223,9.217966959075522,28,LR2_2
0.95,0.015462048608472223,9.278869936651931,29,LR2_2
0.95,0.015462048608472223,9.733805773966232,30,LR2_2
0.95,0.015462048608472223,9.66838420017062,31,LR2_2
0.95,0.015462048608472223,9.660932038557508,32,LR2_2
0.95,0.015462048608472223,9.371356321446322,33,LR2_2
0.95,0.015462048608472223,9.36212932120168,34,LR2_2
0.95,0.015462048608472223,8.626204967882932,35,LR2_2
0.95,0.015462048608472223,9.939045194060576,36,LR2_2
0.95,0.015462048608472223,10.16105673006956,37,LR2_2
0.95,0.015462048608472223,9.670628893634486,38,LR2_2
0.95,0.015462048608472223,9.347685913776463,39,LR2_2
0.95,0.015462048608472223,9.987561915887921,40,LR2_2
0.95,0.015462048608472223,9.046304463417737,41,LR2_2
0.95,0.015462048608472223,9.30409920408553,42,LR2_2
0.95,0.015462048608472223,9.70440916266118,43,LR2_2
0.95,0.015462048608472223,9.731571722014802,44,LR2_2
0.95,0.015462048608472223,8.71960249225778,45,LR2_2
0.95,0.015462048608472223,9.66057933212504,46,LR2_2
0.95,0.015462048608472223,9.40349741324778,47,LR2_2
0.95,0.015462048608472223,9.945139298650965,48,LR2_2
0.95,0.015462048608472223,10.063541536067826,49,LR2_2
0.95,0.01441995828193223,9.35539317331714,0,LR2_2
0.95,0.01441995828193223,9.196937754937592,1,LR2_2
0.95,0.01441995828193223,10.646074373519436,2,LR2_2
0.95,0.01441995828193223,9.294017882844958,3,LR2_2
0.95,0.01441995828193223,9.314121185282106,4,LR2_2
0.95,0.01441995828193223,9.750143096712335,5,LR2_2
0.95,0.01441995828193223,10.384018176961474,6,LR2_2
0.95,0.01441995828193223,8.680301699681518,7,LR2_2
0.95,0.01441995828193223,9.2575469465103,8,LR2_2
0.95,0.01441995828193223,9.582966023225376,9,LR2_2
