l1_ratio,alpha,mse,fold,model_name
0.925,0.06680410207273098,9.819115178369971,6,LR2_1
0.925,0.06680410207273098,10.023659847350357,7,LR2_1
0.925,0.06680410207273098,11.949466882909578,8,LR2_1
0.925,0.06680410207273098,10.997847380937435,9,LR2_1
0.925,0.06680410207273098,11.360531642206224,10,LR2_1
0.925,0.06680410207273098,9.071168249092574,11,LR2_1
0.925,0.06680410207273098,11.02581648344574,12,LR2_1
0.925,0.06680410207273098,10.978894094256232,13,LR2_1
0.925,0.06680410207273098,10.164387596266211,14,LR2_1
0.925,0.06680410207273098,10.458023732357166,15,LR2_1
0.925,0.06680410207273098,10.382591335588923,16,LR2_1
0.925,0.06680410207273098,9.731716473577595,17,LR2_1
0.925,0.06680410207273098,10.21322603779007,18,LR2_1
0.925,0.06680410207273098,11.690187783624385,19,LR2_1
0.925,0.06680410207273098,10.481978510068311,20,LR2_1
0.925,0.06680410207273098,12.20457965525777,21,LR2_1
0.925,0.06680410207273098,8.68038951778833,22,LR2_1
0.925,0.06680410207273098,10.33660111704854,23,LR2_1
0.925,0.06680410207273098,10.789430683111812,24,LR2_1
0.925,0.06680410207273098,10.305472891735135,25,LR2_1
0.925,0.06680410207273098,9.056429421684827,26,LR2_1
0.925,0.06680410207273098,11.543231574787562,27,LR2_1
0.925,0.06680410207273098,11.503591496466969,28,LR2_1
0.925,0.06680410207273098,10.026445194557072,29,LR2_1
0.925,0.06680410207273098,10.731870815920107,30,LR2_1
0.925,0.06680410207273098,9.950609323026345,31,LR2_1
0.925,0.06680410207273098,9.717969922936755,32,LR2_1
0.925,0.06680410207273098,10.304257724998212,33,LR2_1
0.925,0.06680410207273098,11.5961560339854,34,LR2_1
0.925,0.06680410207273098,9.64704997656406,35,LR2_1
0.925,0.06680410207273098,10.2000865957366,36,LR2_1
0.925,0.06680410207273098,11.295334063478649,37,LR2_1
0.925,0.06680410207273098,11.56771108659035,38,LR2_1
0.925,0.06680410207273098,9.905176035632888,39,LR2_1
0.925,0.06680410207273098,10.325366350007886,40,LR2_1
0.925,0.06680410207273098,10.780944432281087,41,LR2_1
0.925,0.06680410207273098,10.862226175848772,42,LR2_1
0.925,0.06680410207273098,10.435652444089655,43,LR2_1
0.925,0.06680410207273098,10.18862070799223,44,LR2_1
0.925,0.06680410207273098,9.90455964145824,45,LR2_1
0.925,0.06680410207273098,10.8503889565887,46,LR2_1
0.925,0.06680410207273098,8.800271338392971,47,LR2_1
0.925,0.06680410207273098,11.679872011258558,48,LR2_1
0.925,0.06680410207273098,11.088534805829296,49,LR2_1
0.925,0.062301729178557155,10.117912213849353,0,LR2_1
0.925,0.062301729178557155,10.33261000276704,1,LR2_1
0.925,0.062301729178557155,10.900059212162825,2,LR2_1
0.925,0.062301729178557155,11.806373707183667,3,LR2_1
0.925,0.062301729178557155,9.1948230387221,4,LR2_1
0.925,0.062301729178557155,9.938284417319183,5,LR2_1
0.925,0.062301729178557155,9.775053594495793,6,LR2_1
0.925,0.062301729178557155,10.00652099129954,7,LR2_1
0.925,0.062301729178557155,11.891820727059583,8,LR2_1
0.925,0.062301729178557155,10.96650524607326,9,LR2_1
0.925,0.062301729178557155,11.34775225877281,10,LR2_1
0.925,0.062301729178557155,9.012023694811342,11,LR2_1
0.925,0.062301729178557155,10.989253682258235,12,LR2_1
0.925,0.062301729178557155,10.920488497234055,13,LR2_1
0.925,0.062301729178557155,10.12920712369055,14,LR2_1
0.925,0.062301729178557155,10.410924333088857,15,LR2_1
0.925,0.062301729178557155,10.323941918328309,16,LR2_1
0.925,0.062301729178557155,9.709143630917268,17,LR2_1
0.925,0.062301729178557155,10.164904879161767,18,LR2_1
0.925,0.062301729178557155,11.664862673993323,19,LR2_1
0.925,0.062301729178557155,10.483162308896212,20,LR2_1
0.925,0.062301729178557155,12.188709626214496,21,LR2_1
0.925,0.062301729178557155,8.63375697070578,22,LR2_1
0.925,0.062301729178557155,10.27655044018439,23,LR2_1
0.925,0.062301729178557155,10.732453962744724,24,LR2_1
0.925,0.062301729178557155,10.255463080696497,25,LR2_1
0.925,0.062301729178557155,9.016152372402416,26,LR2_1
0.925,0.062301729178557155,11.49993983510118,27,LR2_1
0.925,0.062301729178557155,11.478599965450218,28,LR2_1
0.925,0.062301729178557155,9.984019347913398,29,LR2_1
0.925,0.062301729178557155,10.712526074472045,30,LR2_1
0.925,0.062301729178557155,9.895746752069353,31,LR2_1
0.925,0.062301729178557155,9.689577098810444,32,LR2_1
0.925,0.062301729178557155,10.25539137091037,33,LR2_1
0.925,0.062301729178557155,11.550294191026223,34,LR2_1
0.925,0.062301729178557155,9.603925129745953,35,LR2_1
0.925,0.062301729178557155,10.198260566458016,36,LR2_1
0.925,0.062301729178557155,11.25517973815133,37,LR2_1
0.925,0.062301729178557155,11.487777643164378,38,LR2_1
0.925,0.062301729178557155,9.883510745501605,39,LR2_1
0.925,0.062301729178557155,10.26335317209497,40,LR2_1
0.925,0.062301729178557155,10.77164066251015,41,LR2_1
0.925,0.062301729178557155,10.83146825903562,42,LR2_1
0.925,0.062301729178557155,10.377918809085063,43,LR2_1
0.925,0.062301729178557155,10.144691525183559,44,LR2_1
0.925,0.062301729178557155,9.859872623516635,45,LR2_1
0.925,0.062301729178557155,10.808770644234404,46,LR2_1
0.925,0.062301729178557155,8.767491020105801,47,LR2_1
0.925,0.062301729178557155,11.629749067774487,48,LR2_1
0.925,0.062301729178557155,11.056790318375628,49,LR2_1
0.925,0.05810280114853436,10.102431053759497,0,LR2_1
0.925,0.05810280114853436,10.28793388727764,1,LR2_1
0.925,0.05810280114853436,10.850359988666796,2,LR2_1
0.925,0.05810280114853436,11.752419212652905,3,LR2_1
0.925,0.05810280114853436,9.179881794624565,4,LR2_1
0.925,0.05810280114853436,9.895549858478747,5,LR2_1
0.925,0.05810280114853436,9.735451305497898,6,LR2_1
0.925,0.05810280114853436,9.992856404155173,7,LR2_1
0.925,0.05810280114853436,11.838747118354377,8,LR2_1
0.925,0.05810280114853436,10.93916947557916,9,LR2_1
0.925,0.05810280114853436,11.337750425546597,10,LR2_1
0.925,0.05810280114853436,8.95853167620299,11,LR2_1
0.925,0.05810280114853436,10.956502794736435,12,LR2_1
0.925,0.05810280114853436,10.86699209734899,13,LR2_1
0.925,0.05810280114853436,10.09792241395443,14,LR2_1
0.925,0.05810280114853436,10.367934398413844,15,LR2_1
0.925,0.05810280114853436,10.270610974151294,16,LR2_1
0.925,0.05810280114853436,9.68971677636153,17,LR2_1
0.925,0.05810280114853436,10.121415681282295,18,LR2_1
0.925,0.05810280114853436,11.643275417931802,19,LR2_1
0.925,0.05810280114853436,10.486507690454307,20,LR2_1
0.925,0.05810280114853436,12.17606072282604,21,LR2_1
0.925,0.05810280114853436,8.591651555398421,22,LR2_1
0.925,0.05810280114853436,10.221697711915061,23,LR2_1
0.925,0.05810280114853436,10.667466070129391,24,LR2_1
0.925,0.05810280114853436,10.210194480559172,25,LR2_1
0.925,0.05810280114853436,8.9799320518151,26,LR2_1
0.925,0.05810280114853436,11.461201901378576,27,LR2_1
0.925,0.05810280114853436,11.457264024985712,28,LR2_1
0.925,0.05810280114853436,9.945561248833528,29,LR2_1
0.925,0.05810280114853436,10.69670332422885,30,LR2_1
0.925,0.05810280114853436,9.84549636061064,31,LR2_1
0.925,0.05810280114853436,9.664952239451642,32,LR2_1
0.925,0.05810280114853436,10.210567078717297,33,LR2_1
0.925,0.05810280114853436,11.517129783086107,34,LR2_1
0.925,0.05810280114853436,9.565073439338828,35,LR2_1
0.925,0.05810280114853436,10.198778741854792,36,LR2_1
0.925,0.05810280114853436,11.219226088129501,37,LR2_1
0.925,0.05810280114853436,11.417452758711354,38,LR2_1
0.925,0.05810280114853436,9.865328535684212,39,LR2_1
0.925,0.05810280114853436,10.206753534201706,40,LR2_1
0.925,0.05810280114853436,10.765122889757588,41,LR2_1
0.925,0.05810280114853436,10.804204761242323,42,LR2_1
0.925,0.05810280114853436,10.325353639684776,43,LR2_1
0.925,0.05810280114853436,10.10505147643769,44,LR2_1
0.925,0.05810280114853436,9.819384903177664,45,LR2_1
0.925,0.05810280114853436,10.7711481743206,46,LR2_1
0.925,0.05810280114853436,8.738580703988044,47,LR2_1
0.925,0.05810280114853436,11.584474924151774,48,LR2_1
0.925,0.05810280114853436,11.034344344441836,49,LR2_1
0.925,0.05418686681441334,10.089799377668811,0,LR2_1
0.925,0.05418686681441334,10.247579624100936,1,LR2_1
0.925,0.05418686681441334,10.804957720916216,2,LR2_1
0.925,0.05418686681441334,11.705012154908697,3,LR2_1
0.925,0.05418686681441334,9.168023318933798,4,LR2_1
0.925,0.05418686681441334,9.856817810861635,5,LR2_1
0.925,0.05418686681441334,9.69990051822908,6,LR2_1
0.925,0.05418686681441334,9.982248323884404,7,LR2_1
0.925,0.05418686681441334,11.789905882527572,8,LR2_1
0.925,0.05418686681441334,10.9154295530889,9,LR2_1
0.925,0.05418686681441334,11.330190226303028,10,LR2_1
0.925,0.05418686681441334,8.910202097836875,11,LR2_1
0.925,0.05418686681441334,10.927205355477748,12,LR2_1
0.925,0.05418686681441334,10.818020471223143,13,LR2_1
0.925,0.05418686681441334,10.070155599597017,14,LR2_1
0.925,0.05418686681441334,10.328717857953455,15,LR2_1
0.925,0.05418686681441334,10.222164541365578,16,LR2_1
0.925,0.05418686681441334,9.67309070442772,17,LR2_1
0.925,0.05418686681441334,10.082327000467437,18,LR2_1
0.925,0.05418686681441334,11.625011271778286,19,LR2_1
0.925,0.05418686681441334,10.49168185067223,20,LR2_1
0.925,0.05418686681441334,12.16624217888463,21,LR2_1
0.925,0.05418686681441334,8.553679779158955,22,LR2_1
0.925,0.05418686681441334,10.171615933023128,23,LR2_1
0.925,0.05418686681441334,10.607474460536281,24,LR2_1
0.925,0.05418686681441334,10.169258839441648,25,LR2_1
0.925,0.05418686681441334,8.947397286379001,26,LR2_1
0.925,0.05418686681441334,11.426596685917126,27,LR2_1
0.925,0.05418686681441334,11.439181767940397,28,LR2_1
0.925,0.05418686681441334,9.910728647994526,29,LR2_1
0.925,0.05418686681441334,10.683991320395728,30,LR2_1
0.925,0.05418686681441334,9.799492661081986,31,LR2_1
0.925,0.05418686681441334,9.643702860673171,32,LR2_1
0.925,0.05418686681441334,10.169460882459765,33,LR2_1
0.925,0.05418686681441334,11.491842040415925,34,LR2_1
0.925,0.05418686681441334,9.530107555097274,35,LR2_1
0.925,0.05418686681441334,10.201307082466105,36,LR2_1
0.925,0.05418686681441334,11.187080376549078,37,LR2_1
0.925,0.05418686681441334,11.352232156162886,38,LR2_1
0.925,0.05418686681441334,9.85023859563838,39,LR2_1
0.925,0.05418686681441334,10.155122709231827,40,LR2_1
0.925,0.05418686681441334,10.761025461829826,41,LR2_1
0.925,0.05418686681441334,10.78450419106765,42,LR2_1
0.925,0.05418686681441334,10.277538025373254,43,LR2_1
0.925,0.05418686681441334,10.069325379506736,44,LR2_1
0.925,0.05418686681441334,9.78272832532416,45,LR2_1
0.925,0.05418686681441334,10.737169193093537,46,LR2_1
0.925,0.05418686681441334,8.713166294900585,47,LR2_1
0.925,0.05418686681441334,11.543618125199416,48,LR2_1
0.925,0.05418686681441334,11.019519490275316,49,LR2_1
0.925,0.050534853348237166,10.079688297502218,0,LR2_1
0.925,0.050534853348237166,10.211161699270507,1,LR2_1
0.925,0.050534853348237166,10.76349102576191,2,LR2_1
0.925,0.050534853348237166,11.66447263620234,3,LR2_1
0.925,0.050534853348237166,9.158879441940146,4,LR2_1
0.925,0.050534853348237166,9.821737037050497,5,LR2_1
0.925,0.050534853348237166,9.66802371423757,6,LR2_1
0.925,0.050534853348237166,9.97431543912864,7,LR2_1
0.925,0.050534853348237166,11.747992594412674,8,LR2_1
0.925,0.050534853348237166,10.894907369359341,9,LR2_1
0.925,0.050534853348237166,11.324764739821989,10,LR2_1
0.925,0.050534853348237166,8.86657840698849,11,LR2_1
0.925,0.050534853348237166,10.901063635866185,12,LR2_1
0.925,0.050534853348237166,10.773213340783236,13,LR2_1
0.925,0.050534853348237166,10.045558398129193,14,LR2_1
0.925,0.050534853348237166,10.29296117202807,15,LR2_1
0.925,0.050534853348237166,10.178195467524626,16,LR2_1
0.925,0.050534853348237166,9.6624391590024,17,LR2_1
0.925,0.050534853348237166,10.050547715846664,18,LR2_1
0.925,0.050534853348237166,11.609691178303391,19,LR2_1
0.925,0.050534853348237166,10.49838461953731,20,LR2_1
0.925,0.050534853348237166,12.15889803476499,21,LR2_1
0.925,0.050534853348237166,8.519474894494708,22,LR2_1
0.925,0.050534853348237166,10.125907536936559,23,LR2_1
0.925,0.050534853348237166,10.552118038681007,24,LR2_1
0.925,0.050534853348237166,10.13227576609303,25,LR2_1
0.925,0.050534853348237166,8.918205021944814,26,LR2_1
0.925,0.050534853348237166,11.39573366306406,27,LR2_1
0.925,0.050534853348237166,11.423985220794723,28,LR2_1
0.925,0.050534853348237166,9.882880804508863,29,LR2_1
0.925,0.050534853348237166,10.67401417013954,30,LR2_1
0.925,0.050534853348237166,9.757393975130185,31,LR2_1
0.925,0.050534853348237166,9.62546750779542,32,LR2_1
0.925,0.050534853348237166,10.131771635164865,33,LR2_1
0.925,0.050534853348237166,11.47092959946997,34,LR2_1
0.925,0.050534853348237166,9.498668986676721,35,LR2_1
0.925,0.050534853348237166,10.20554428179197,36,LR2_1
0.925,0.050534853348237166,11.158379561527218,37,LR2_1
0.925,0.050534853348237166,11.292269046711114,38,LR2_1
0.925,0.050534853348237166,9.83788284847723,39,LR2_1
0.925,0.050534853348237166,10.108046250480786,40,LR2_1
0.925,0.050534853348237166,10.762654551282722,41,LR2_1
0.925,0.050534853348237166,10.769175271600432,42,LR2_1
0.925,0.050534853348237166,10.234078819589142,43,LR2_1
0.925,0.050534853348237166,10.03716371682623,44,LR2_1
0.925,0.050534853348237166,9.749561737079254,45,LR2_1
0.925,0.050534853348237166,10.706506756800955,46,LR2_1
0.925,0.050534853348237166,8.690900774357958,47,LR2_1
0.925,0.050534853348237166,11.506778684485774,48,LR2_1
0.925,0.050534853348237166,11.007658011964365,49,LR2_1
0.925,0.04712897336681867,10.071796219246965,0,LR2_1
0.925,0.04712897336681867,10.178322873921244,1,LR2_1
0.925,0.04712897336681867,10.725625373809232,2,LR2_1
0.925,0.04712897336681867,11.627617383747983,3,LR2_1
0.925,0.04712897336681867,9.152112975633235,4,LR2_1
0.925,0.04712897336681867,9.78998216702069,5,LR2_1
0.925,0.04712897336681867,9.639472417169095,6,LR2_1
0.925,0.04712897336681867,9.968711076794502,7,LR2_1
0.925,0.04712897336681867,11.710651664641947,8,LR2_1
0.925,0.04712897336681867,10.877437307310382,9,LR2_1
0.925,0.04712897336681867,11.321194635387338,10,LR2_1
0.925,0.04712897336681867,8.827236657698538,11,LR2_1
0.925,0.04712897336681867,10.880441966742438,12,LR2_1
0.925,0.04712897336681867,10.732233946109977,13,LR2_1
0.925,0.04712897336681867,10.023810764569053,14,LR2_1
0.925,0.04712897336681867,10.260372591108567,15,LR2_1
0.925,0.04712897336681867,10.138323013113338,16,LR2_1
0.925,0.04712897336681867,9.65545467310543,17,LR2_1
0.925,0.04712897336681867,10.035588766908738,18,LR2_1
0.925,0.04712897336681867,11.596969853810675,19,LR2_1
0.925,0.04712897336681867,10.506346569997499,20,LR2_1
0.925,0.04712897336681867,12.153705271793205,21,LR2_1
0.925,0.04712897336681867,8.48869613356617,22,LR2_1
0.925,0.04712897336681867,10.084203277992554,23,LR2_1
0.925,0.04712897336681867,10.501054518430955,24,LR2_1
0.925,0.04712897336681867,10.098891904821805,25,LR2_1
0.925,0.04712897336681867,8.892038976973998,26,LR2_1
0.925,0.04712897336681867,11.368251845561492,27,LR2_1
0.925,0.04712897336681867,11.411338656500835,28,LR2_1
0.925,0.04712897336681867,9.858171748488452,29,LR2_1
0.925,0.04712897336681867,10.666429578831654,30,LR2_1
0.925,0.04712897336681867,9.71888168708412,31,LR2_1
0.925,0.04712897336681867,9.612397652957014,32,LR2_1
0.925,0.04712897336681867,10.09721990410913,33,LR2_1
0.925,0.04712897336681867,11.454569493158967,34,LR2_1
0.925,0.04712897336681867,9.470426880605558,35,LR2_1
0.925,0.04712897336681867,10.214569560152437,36,LR2_1
0.925,0.04712897336681867,11.132789056883153,37,LR2_1
0.925,0.04712897336681867,11.239915680264,38,LR2_1
0.925,0.04712897336681867,9.827934400889493,39,LR2_1
0.925,0.04712897336681867,10.065138899507211,40,LR2_1
0.925,0.04712897336681867,10.770610253690466,41,LR2_1
0.925,0.04712897336681867,10.756014106692207,42,LR2_1
0.925,0.04712897336681867,10.194608299767172,43,LR2_1
0.925,0.04712897336681867,10.00824191632225,44,LR2_1
0.925,0.04712897336681867,9.719569804202647,45,LR2_1
0.925,0.04712897336681867,10.678858335707204,46,LR2_1
0.925,0.04712897336681867,8.671463405303573,47,LR2_1
0.925,0.04712897336681867,11.47358684111095,48,LR2_1
0.925,0.04712897336681867,10.998382798645585,49,LR2_1
0.925,0.04395263829706523,10.065847671723418,0,LR2_1
0.925,0.04395263829706523,10.148733051268657,1,LR2_1
0.925,0.04395263829706523,10.691051714743876,2,LR2_1
0.925,0.04395263829706523,11.59411584540736,3,LR2_1
0.925,0.04395263829706523,9.147416485206673,4,LR2_1
0.925,0.04395263829706523,9.761252565557433,5,LR2_1
0.925,0.04395263829706523,9.613925870287412,6,LR2_1
0.925,0.04395263829706523,9.96590941070613,7,LR2_1
0.925,0.04395263829706523,11.67651352961151,8,LR2_1
0.925,0.04395263829706523,10.863337566191605,9,LR2_1
0.925,0.04395263829706523,11.319124795774638,10,LR2_1
0.925,0.04395263829706523,8.791784395977476,11,LR2_1
0.925,0.04395263829706523,10.862452319091329,12,LR2_1
0.925,0.04395263829706523,10.694768319519612,13,LR2_1
0.925,0.04395263829706523,10.004619471533738,14,LR2_1
0.925,0.04395263829706523,10.23299563378822,15,LR2_1
0.925,0.04395263829706523,10.10219227988248,16,LR2_1
0.925,0.04395263829706523,9.651976024368475,17,LR2_1
0.925,0.04395263829706523,10.02359947380379,18,LR2_1
0.925,0.04395263829706523,11.586533830332328,19,LR2_1
0.925,0.04395263829706523,10.515327080694144,20,LR2_1
0.925,0.04395263829706523,12.15039806856519,21,LR2_1
0.925,0.04395263829706523,8.461027824133017,22,LR2_1
0.925,0.04395263829706523,10.046161030498624,23,LR2_1
0.925,0.04395263829706523,10.453962725276819,24,LR2_1
0.925,0.04395263829706523,10.06877998327061,25,LR2_1
0.925,0.04395263829706523,8.868608271206307,26,LR2_1
0.925,0.04395263829706523,11.34381862018153,27,LR2_1
0.925,0.04395263829706523,11.400936834560753,28,LR2_1
0.925,0.04395263829706523,9.835928851022105,29,LR2_1
0.925,0.04395263829706523,10.660927024205558,30,LR2_1
0.925,0.04395263829706523,9.683659412292258,31,LR2_1
0.925,0.04395263829706523,9.602611516481941,32,LR2_1
0.925,0.04395263829706523,10.065546859962211,33,LR2_1
0.925,0.04395263829706523,11.443857156391028,34,LR2_1
0.925,0.04395263829706523,9.445076719547503,35,LR2_1
0.925,0.04395263829706523,10.225033554265536,36,LR2_1
0.925,0.04395263829706523,11.110001402397625,37,LR2_1
0.925,0.04395263829706523,11.191927674,38,LR2_1
0.925,0.04395263829706523,9.820095916708086,39,LR2_1
0.925,0.04395263829706523,10.02604340326914,40,LR2_1
0.925,0.04395263829706523,10.780116183069866,41,LR2_1
0.925,0.04395263829706523,10.74477153597332,42,LR2_1
0.925,0.04395263829706523,10.15878364107773,43,LR2_1
0.925,0.04395263829706523,9.98225950517628,44,LR2_1
0.925,0.04395263829706523,9.692426077996652,45,LR2_1
0.925,0.04395263829706523,10.653944743581159,46,LR2_1
0.925,0.04395263829706523,8.654558800060112,47,LR2_1
0.925,0.04395263829706523,11.44370171448212,48,LR2_1
0.925,0.04395263829706523,10.991353776778114,49,LR2_1
0.925,0.04099037758019062,10.06159204797471,0,LR2_1
0.925,0.04099037758019062,10.122088051870806,1,LR2_1
0.925,0.04099037758019062,10.658332690164707,2,LR2_1
0.925,0.04099037758019062,11.563664720196424,3,LR2_1
0.925,0.04099037758019062,9.1445109069014,4,LR2_1
0.925,0.04099037758019062,9.735271141942848,5,LR2_1
0.925,0.04099037758019062,9.59108964440427,6,LR2_1
0.925,0.04099037758019062,9.965296977468487,7,LR2_1
0.925,0.04099037758019062,11.645308151755438,8,LR2_1
0.925,0.04099037758019062,10.851985353395087,9,LR2_1
0.925,0.04099037758019062,11.318687797437136,10,LR2_1
0.925,0.04099037758019062,8.759859396753173,11,LR2_1
0.925,0.04099037758019062,10.846779541039737,12,LR2_1
0.925,0.04099037758019062,10.66052447172491,13,LR2_1
0.925,0.04099037758019062,9.987716637764965,14,LR2_1
0.925,0.04099037758019062,10.208730342611997,15,LR2_1
